,LR_LAT,LR_LONG_,LR_MAGMB,SVR_LAT,SVR_LONG_,SVR_MAGMB,RF_LAT,RF_LONG_,RF_MAGMB
4140,11347.08241510524,11361.33196471321,98.28398848942518,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
7554,11261.834355530158,11276.58301036531,97.55586520717364,22.376755716369626,82.89714818384863,5.065086435766349,33.59640280500002,74.28984516499995,4.380999999999992
14509,11139.589620122306,11155.053986103752,96.51174480810765,22.376755716369626,82.89714818384863,5.065086435766349,33.81779223500001,74.47866652499992,4.446999999999992
5861,11079.759654942025,11095.574309815824,96.00072331575694,22.376755716369626,82.89714818384863,5.065086435766349,33.85595033500002,74.27994910499993,4.7705000000000055
15412,11281.500894448702,11296.134406811125,97.72384163900415,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
542,11254.67221637485,11269.462803672843,97.49469172949335,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
15611,11269.335897076984,11284.04063233653,97.61993759873594,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
15416,11290.285887769436,11304.867966279768,97.79887628733672,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
1072,11218.695244569224,11233.696467684336,97.18740413928712,22.376755716369626,82.89714818384863,5.065086435766349,33.78364426000001,74.38503437499995,4.424499999999992
10980,11361.417610972723,11375.583231735556,98.40642869414981,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
7388,11313.434660947412,11327.881209408692,97.99659528282425,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
9698,11256.422108132989,11271.20245026965,97.50963795744119,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
7417,11356.086753773574,11370.283585319465,98.36089661681683,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
5121,11240.158843249905,11255.034402574554,97.37072967183536,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
12793,11320.287267779548,11334.693696009272,98.05512497374582,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
293,11316.441958887313,11330.870900400949,98.02228130614985,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
14575,11118.46647413066,11134.05451064058,96.33132716027406,22.376755716369626,82.89714818384863,5.065086435766349,33.78744225500001,74.43421648999991,4.457999999999992
473,11384.977395576703,11399.005079925431,98.60765823275156,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
5141,11197.616683171213,11212.741315783593,97.00736729872135,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
12297,11307.284644743208,11321.767199950564,97.94406658003821,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13720,11112.159348422507,11127.784311513808,96.27745654908261,22.376755716369626,82.89714818384863,5.065086435766349,33.707692260000016,74.37801641499992,4.4669999999999925
12939,11307.301368051798,11321.783825348532,97.94420941766292,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4610,11303.381359070918,11317.886767001162,97.91072771943024,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9314,11333.783114458474,11348.11052801436,98.17039610401676,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
12105,11307.260613650276,11321.743309553434,97.94386132494678,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14765,11222.199912504808,11237.180616700252,97.21733831413144,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
4861,11306.093954960003,11320.5834813465,97.93389662476402,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6878,11254.707863615398,11269.498242208063,97.49499620077304,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
8516,11380.819427582726,11394.871455753128,98.57214407186201,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
10037,11279.883994291276,11294.526973183782,97.71003132290352,22.376755716369626,82.89714818384863,5.065086435766349,33.53610288,74.74199524999996,4.422999999999991
15257,11281.296968111657,11295.931674409769,97.7220998572603,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
16197,11192.785123835278,11207.938043971526,96.96609983926702,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
12075,11307.267749242983,11321.750403369102,97.94392227168514,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12994,11280.987695862155,11295.62421286889,97.71945829185063,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
8456,11123.171326146014,11138.731816970487,96.37151238336303,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
11110,11069.941273182092,11085.813412128646,95.91686225910561,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
13566,11286.041449924254,11300.648378514761,97.76262356756163,22.376755716369626,82.89714818384863,5.065086435766349,32.93595288500001,74.36224517999995,4.3964999999999925
16046,11292.29232201904,11306.862653378448,97.81601370370404,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
15670,11138.95414582765,11154.42223234589,96.50631707601009,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
915,11363.970034525975,11378.120711512449,98.42822953072665,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15655,11152.28010902704,11167.67017549505,96.62013719241234,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
6110,11260.847671213554,11275.602102828876,97.54743770950704,22.376755716369626,82.89714818384863,5.065086435766349,33.599652810000016,74.27784519499995,4.381499999999992
14696,11309.3875436395,11323.857786920502,97.9620279231379,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6071,11287.180648871801,11301.780907748622,97.77235372776657,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
1471,11289.977483622983,11304.56136775942,97.79624213659483,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
10156,11202.988093822105,11218.081278221509,97.05324575241218,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
4682,11302.872450806823,11317.380838262654,97.90638101690745,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12213,11307.25571797778,11321.738442543827,97.94381950988208,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15577,11264.673818249295,11279.405848768392,97.58011771127983,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
11460,11139.113966635337,11154.581117444295,96.50768214228425,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
8524,11291.595234735742,11306.169647359973,97.81005972090067,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
16471,11336.550001262103,11350.86121541505,98.1940287205375,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
9807,11083.69639544811,11099.488001729667,96.03434792179432,22.376755716369626,82.89714818384863,5.065086435766349,32.88809988999999,73.04219892999986,4.861500000000003
420,11322.699452679237,11337.09175819346,98.07572799973038,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
2345,11349.28989487585,11363.526520263633,98.30284308182402,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
1476,11151.316492316158,11166.712200509503,96.61190672047132,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
15666,11136.63314979448,11152.114825141112,96.48649291510614,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
8676,11369.436677152951,11383.555348367987,98.47492138262675,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
13755,11259.143930742843,11273.908337315706,97.53288567031902,22.376755716369626,82.89714818384863,5.065086435766349,33.599652810000016,74.27784519499995,4.381499999999992
10110,11334.879621134136,11349.200614928488,98.1797616197091,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
7515,11298.095509978226,11312.631865180765,97.86558006668551,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1689,11308.113784432606,11322.591485242629,97.9511484528116,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11674,11368.711961864976,11382.834876099621,98.46873142268151,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15174,11280.881682260566,11295.518819949375,97.71855280529834,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
16203,11300.617844829767,11315.139432417474,97.88712390874123,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9074,11335.021014400478,11349.341180374015,98.18096929211467,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
10691,11307.257253769962,11321.739969344346,97.94383262743631,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9097,11327.042026358782,11341.408907233033,98.11281892023614,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
1214,11308.857286828064,11323.330634624848,97.95749887776252,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8451,11219.636614263973,11234.632325904246,97.19544459434697,22.376755716369626,82.89714818384863,5.065086435766349,33.78364426000001,74.38503437499995,4.424499999999992
7811,10916.247645231495,10933.019620414527,94.60412963618917,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
1054,11331.403101171945,11345.744449086898,98.15006786317903,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
84,11287.902301327891,11302.498335117187,97.77851752736028,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
1227,11304.21492358515,11318.715451211863,97.91784738565018,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6591,11343.286573261106,11357.558346536282,98.25156733126352,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
4302,11303.352092923638,11317.857672199569,97.91047775053568,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12149,11307.290330996793,11321.772852912613,97.9441151476378,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10361,11281.172893322499,11295.808326046246,97.72104010595127,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
14372,11150.520055640447,11165.920426763481,96.6051041716589,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
13360,11106.260124866743,11121.919626378363,96.22706992398442,22.376755716369626,82.89714818384863,5.065086435766349,33.5731423,74.29151620499992,4.4909999999999926
