,time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB,LSTM_Predicted_LAT,LSTM_Predicted_LONG_,LSTM_Predicted_MAGMB
14589,1362039315,32.7131,76.3055,3.6,33.662735,76.10677,3.639895,33.258488,76.75956,3.7136102
9386,-61245434,26.01,95.650002,4.8,26.009943,94.31123,4.7967577,24.787962,94.64468,4.891429
13691,1106290261,35.5622,78.3404,3.4,34.2467,76.446075,3.4209654,32.643566,75.58591,3.407927
2022,1214649717,11.2148,92.6987,4.2,13.392522,93.78008,4.177806,11.293555,93.44788,4.241454
9779,1431853812,30.0204,70.0315,4.2,33.840942,73.86354,4.2941303,35.154617,74.347145,4.3873496
5231,969132023,17.4,78.279999,4.8,18.213427,77.46488,4.7173276,22.77866,82.31169,4.737731
16070,906593915,31.1,77.400002,4.8,31.273626,77.612495,4.706718,30.017527,75.5623,4.6375937
11801,1134321187,34.6159,72.9475,3.7,34.595013,73.915436,3.7224765,34.844135,73.97811,3.7354436
14378,1185299119,33.3056,74.5899,3.5,34.26732,75.16616,3.5474722,33.608196,75.34169,3.5563867
7773,676589411,29.35,80.220001,4.5,28.556648,79.44292,4.736989,25.716135,77.118515,4.708704
6763,1012138869,22.73,92.849998,3.9,24.51865,94.322464,3.9269521,24.617298,94.818825,3.9375362
3910,1116317818,9.7431,94.0589,4.1,12.036624,93.783775,4.070963,9.590902,93.52285,4.1004868
8031,538482866,27.629999,92.690002,5.0,27.198935,92.5075,4.9809093,25.743803,91.38083,5.0242786
9090,-1246503378,25.5,90.0,7.0,27.118265,92.54515,6.458267,26.380066,92.55266,6.910281
14134,1129350739,33.9856,73.9678,5.0,33.778587,74.21742,4.85144,32.33753,73.2752,4.9740543
7776,712193494,29.1,80.190002,4.8,28.381062,80.142044,4.699649,26.51299,77.72068,4.6410775
7792,441089712,28.23,79.610001,4.8,27.519026,79.72932,4.7000966,27.620148,78.35,4.6559653
736,-316016934,28.0,95.0,4.8,27.069305,93.87505,4.7133956,25.528742,93.21443,4.700393
11820,1390818803,34.7881,73.1097,4.6,35.035084,73.95709,4.6549106,33.8288,73.865486,4.7155023
6202,1197010318,24.1414,93.9562,3.4,24.698135,94.37686,3.4649222,25.037813,94.30162,3.5330982
7672,1451105320,29.1913,81.42,4.1,29.540546,82.15416,4.3405,28.26136,79.46313,4.215166
10355,980732342,23.49,70.169998,4.7,23.438671,69.76271,4.793862,23.431614,70.26768,4.8953285
3281,1104228486,9.2,93.559998,4.1,11.951446,93.79213,4.077817,9.7910385,93.53304,4.10769
9515,837175116,27.15,92.290001,4.5,26.675571,92.53421,4.6760464,25.448526,91.21935,4.663525
2155,553213278,11.0,93.0,4.3,13.452498,93.86129,4.360576,11.522038,93.49992,4.386889
10006,791389358,28.0,75.699997,4.8,28.354012,76.13974,4.723286,28.704025,75.648636,4.71109
11430,335915401,32.900002,75.790001,5.2,32.402775,76.08266,5.005707,32.481525,75.58525,5.161286
4190,1106812636,7.8506,94.1243,4.0,11.057767,93.734436,3.9868262,8.472785,93.458244,4.019409
14883,13948239,33.110001,75.0,4.5,33.684372,75.60436,4.687277,33.330643,75.400345,4.7038
13509,1370744058,36.6892,77.0693,4.5,34.576344,74.81385,4.6086955,33.913857,74.71704,4.6141586
15286,980972692,23.469999,70.699997,4.8,23.944662,71.19022,4.742494,25.321615,72.55691,4.760302
7104,829486740,30.1,83.900002,3.7,29.41503,83.204834,3.6718798,29.46706,82.7719,3.6889153
1768,1104130505,12.23,92.730003,4.1,13.820298,93.68867,4.091917,11.56449,93.15146,4.103861
4246,1109385631,7.5925,94.0538,4.6,11.153072,93.88311,4.5593987,8.540007,93.90445,4.5826907
8206,1468402412,24.4087,94.5271,4.0,25.020563,94.44215,3.718612,25.103422,94.38364,3.7262006
7268,1321403166,30.2432,82.9973,3.7,30.035452,81.62212,3.7175658,29.040024,81.28491,3.7457929
11086,1128870083,34.1382,73.7792,4.1,34.602413,73.82739,4.0457606,33.611225,73.80456,4.044726
14225,1129350244,33.9693,74.0166,5.1,33.522926,74.45561,4.9233,32.292236,73.3156,5.0493264
11305,1367454641,33.219,75.8078,4.1,33.498894,75.14409,4.082039,32.61346,74.66624,4.1514044
1740,1104603847,12.3585,92.4759,4.8,14.399219,93.40076,4.765908,11.632886,93.17898,4.8159556
7440,-1010862021,29.299999,81.0,4.8,29.709661,80.36154,4.7896123,27.108698,78.33611,4.740377
11341,120340637,33.119999,75.93,4.9,33.09835,75.80961,4.799384,32.70052,75.45419,4.913241
2309,1104231104,10.46,92.330002,5.1,13.625377,93.239975,5.059958,10.397665,93.11389,5.0958304
5937,1260136187,29.228,80.6409,3.9,28.698938,80.41285,3.8959901,27.976393,78.79503,3.8806534
16338,740485859,25.4,95.099998,4.3,25.90088,94.63609,4.2524843,25.024715,95.00388,4.313091
6084,-169550223,24.32,94.18,4.8,25.4428,94.27799,4.813444,24.765768,94.72626,4.907726
9547,474323968,27.129999,91.900002,4.6,26.680422,92.41495,4.702252,25.559174,91.65254,4.7395515
9816,806199567,29.9,69.489998,4.6,33.963078,73.223434,4.688342,34.579224,73.8443,4.745257
8540,-54174509,24.51,95.0,4.7,25.237286,94.47098,4.731351,24.482092,94.43372,4.816676
3211,1104861602,8.8404,93.4606,4.2,11.710833,93.84746,4.160248,9.379082,93.72761,4.211468
14229,958729267,33.5,78.769997,3.7,33.320324,77.93479,3.6881168,32.89704,77.46043,3.7026608
5961,1483434542,24.1004,91.9889,5.5,25.987307,93.275856,5.2333374,25.311478,93.53748,5.3132353
2089,195260195,10.94,92.239998,4.8,14.134762,93.746216,4.5501814,11.924672,93.47312,4.5791774
14506,832172526,33.099998,75.800003,3.5,34.15768,76.0496,3.5067153,34.26788,76.379364,3.5523715
2803,1554076001,7.8278,94.2402,5.2,11.265353,93.33319,4.9076037,8.688149,93.97384,4.9864492
13203,1048297583,35.57,75.07,3.9,34.747833,74.10237,3.9047987,34.70516,74.18452,3.8866465
14340,240152216,33.59,76.32,4.8,33.648228,76.35799,4.6789246,33.046295,75.61503,4.667854
6663,801323206,16.43,79.639999,4.5,18.151026,78.84791,4.7443857,23.822454,86.67733,4.7871656
8240,816507657,24.360001,91.779999,4.8,25.837778,93.70534,4.6587524,25.62633,93.004585,4.6430373
8288,1393448335,24.4736,93.7131,4.4,25.267006,94.11859,4.56212,24.835619,94.47796,4.556731
3205,1104092995,8.83,93.489998,4.0,11.815533,93.705414,4.0112734,9.399956,93.345924,4.0140896
15178,1068270291,23.450001,70.529999,4.8,22.998035,70.51309,4.7451806,24.790398,72.13195,4.7438173
3394,1333472055,8.0774,93.5055,3.9,11.478383,93.63045,3.9407651,9.11058,93.28299,4.02067
339,1558847350,23.2123,86.8925,4.7,25.869356,87.74018,4.613823,25.733973,90.05567,4.556052
2684,1104902092,7.9119,94.2672,4.5,11.184238,93.99736,4.4709897,8.567887,93.88693,4.50395
7026,-180257047,21.6,88.07,5.2,25.78266,92.966034,5.184418,25.262173,91.34824,5.2669187
563,792989065,27.639999,92.400002,5.1,27.262844,92.58506,5.0636888,25.309902,90.3174,5.1156726
3979,1107254115,9.9554,93.9899,5.3,12.290378,93.45718,5.2087946,8.438956,93.03408,5.297898
12203,1128856078,34.5775,73.306,3.7,34.495235,74.06931,3.7192779,34.624775,74.089096,3.7298658
12188,1128807909,34.6171,73.2665,5.4,33.58314,74.439835,5.1377077,33.953255,73.942986,5.3092046
857,497993706,27.190001,92.620003,4.6,26.505957,93.11404,4.692606,25.431364,91.998764,4.7281504
15986,899361385,32.900002,75.599998,4.8,33.381176,75.78913,4.664298,32.365223,74.96325,4.6089277
6648,323271113,17.5,81.839996,4.4,19.44439,84.1006,4.712558,24.509392,89.4188,4.7161827
6188,1299433624,24.1646,94.0242,3.2,24.965069,94.578545,3.301421,24.885765,94.142494,3.3793266
11179,257047285,33.43,76.059998,4.8,32.909897,75.22952,4.7505097,32.428486,75.60342,4.85324
4746,1104044799,9.01,92.260002,4.4,12.640314,93.876976,4.428727,10.4508,93.6091,4.4425554
4829,-365989338,8.0,93.0,4.8,12.517659,93.846344,4.5934935,10.280455,93.737335,4.640148
4398,1081933871,8.86,93.919998,4.2,11.541507,93.855644,4.150776,9.251714,93.80289,4.1972933
12307,1129699226,34.6866,73.3479,4.0,34.993225,73.561386,3.97456,34.471478,73.81042,3.966068
14835,995299638,32.849998,73.129997,5.0,33.509174,74.14835,4.8576875,32.28739,73.24022,4.9722514
11181,251493155,33.439999,76.160004,4.7,33.249603,75.70401,4.7225885,32.138165,75.54809,4.8015676
7686,-2265283,29.129999,80.949997,4.9,29.395838,80.438934,4.898126,26.901848,78.284874,4.977218
11545,1373910548,32.7014,76.6276,3.7,33.462887,76.15343,3.7283204,33.232357,76.65952,3.8026507
11367,1464085077,33.0753,76.1433,4.1,33.1116,75.533554,3.763779,31.64862,74.92971,3.7761748
12693,1064066386,35.91,73.349998,4.8,35.766193,73.72314,4.7094054,35.17507,73.5107,4.8185043
3206,1104217760,8.83,93.550003,4.2,11.629626,93.84134,4.163096,9.668225,93.77929,4.203185
13129,1371823019,35.6672,73.8073,3.7,34.686863,74.141106,3.7458136,35.260162,73.99134,3.8010976
4844,1106430831,7.8614,92.6637,3.8,12.005167,93.472694,3.8235064,9.334501,93.20809,3.8759305
177,1090887012,28.959999,76.690002,3.9,28.27161,76.706474,3.8847325,27.81449,75.21252,3.8563747
12903,1036447432,35.380001,74.599998,4.1,34.943054,74.11719,4.0629435,34.61162,74.1147,4.055265
12509,1128743435,34.5239,73.64,6.7,33.37144,74.77111,6.182458,35.995247,76.525185,6.5621157
7604,1205780149,29.5136,81.4565,3.5,29.506424,80.72516,3.534515,29.381075,80.62559,3.5636213
15989,344073138,31.77,75.709999,4.8,32.6733,76.193085,4.6972723,32.061172,75.94691,4.669444
12610,107808696,36.43,73.470001,4.8,35.454426,73.98287,4.665588,35.00724,73.34615,4.7030573
12799,1139403448,34.878,73.2862,4.8,34.832554,73.44305,4.7155323,33.642754,73.585945,4.8312593
8538,-999029932,24.5,95.0,5.7,25.464893,94.36119,5.4871225,25.96736,94.26597,5.618261
2808,1106917616,7.8391,94.2075,3.9,11.01491,93.64491,3.9181464,8.248294,93.283005,3.9336748
10783,1129016711,34.3814,73.7226,3.8,34.258656,73.970276,3.8085115,34.23306,74.149055,3.8148022
5923,1105865024,29.6501,80.6885,4.7,29.037312,79.12801,4.7927666,24.287106,75.12611,4.839945
12350,1128828091,34.6365,73.4287,4.3,34.694202,73.91483,4.2729163,34.625423,73.81992,4.3112464
5071,572026746,9.8,93.110001,4.1,12.615713,93.72454,4.050874,10.385847,93.29104,4.076218
9544,930432991,26.809999,91.949997,4.2,26.931416,92.58591,4.156002,25.460741,91.34892,4.1758547
16137,-1461462977,25.25,91.0,7.0,26.821615,94.16383,6.45053,26.617577,93.91436,6.9119186
9379,701274504,26.0,95.599998,4.0,25.783466,94.72719,3.9650078,26.122519,95.16387,3.9717543
14564,899413729,33.099998,76.400002,4.8,33.28995,76.213394,4.667391,32.81367,75.618286,4.617796
5988,34329596,23.709999,91.660004,5.4,25.974873,93.56878,5.2980847,26.329771,93.70546,5.3901496
5372,-64221804,17.290001,73.639999,4.8,18.720293,73.19418,4.7659483,24.154362,79.35287,4.775262
15745,1064912931,32.889999,77.389999,3.8,33.28753,77.41801,3.780946,32.898952,76.79841,3.7913156
8094,1253528544,27.4005,91.4457,3.8,27.297764,91.72419,3.814285,27.11584,90.97218,3.8356395
13125,369382567,35.959999,73.800003,3.7,35.434864,74.170105,3.6580625,36.34767,73.93111,3.6816874
16161,1230038436,25.0554,91.9149,3.6,25.990541,93.349365,3.6514943,27.039042,93.354355,3.7090716
13737,849181745,35.400002,78.019997,4.0,34.061813,75.77056,3.9617743,33.574345,75.80102,3.9573157
624,261860321,27.65,92.589996,4.5,27.016956,92.5845,4.6812057,25.730465,91.9657,4.6940985
11849,1131965459,34.7109,73.079,4.0,35.068565,73.45641,3.9760299,34.606644,73.72457,3.9695125
1711,1078454026,12.5,92.57,3.9,14.458279,93.49595,3.926317,12.077486,92.99656,3.9301262
4603,1106849276,7.9634,94.0867,4.0,11.126679,93.732445,3.9887092,8.521547,93.450096,4.0187573
2040,510349011,11.4,93.129997,4.8,13.80561,93.81655,4.50223,11.589727,93.47447,4.5371675
7094,185471909,30.01,84.389999,4.8,28.581493,83.51766,4.7327886,26.281391,80.764336,4.6971188
10220,996241681,23.5,70.370003,4.8,23.800713,71.02317,4.7413845,25.268316,72.23164,4.7494245
5527,1275031505,31.1968,77.8582,4.7,30.56634,75.94583,4.744855,26.123295,73.44515,4.84351
5573,666367377,30.620001,79.279999,4.4,30.344278,79.22308,4.666468,28.372377,76.90791,4.6103806
12322,1128855387,34.6846,73.3881,4.2,34.791393,73.815414,4.1535916,34.452957,73.674965,4.1591735
10376,989134950,23.41,70.370003,4.2,23.413069,71.04964,4.1843104,26.312492,72.45413,4.3625665
10398,980830181,23.469999,70.5,4.8,23.131536,70.42668,4.752298,22.909254,70.62212,4.7643456
2299,182448729,10.84,92.419998,4.4,13.879021,93.76116,4.5375886,11.862543,93.46781,4.555208
1211,1452495397,13.5519,92.7103,4.1,14.725508,93.77705,4.2344437,12.608125,93.17647,4.2125387
6932,1231257808,24.2101,89.7447,3.4,26.065607,92.44909,3.4667165,26.721058,92.30912,3.5778294
9512,1227799925,26.9135,92.3025,3.3,27.148745,92.76525,3.3522973,27.207468,92.333824,3.4326482
9878,1239056093,29.0149,70.5853,3.6,32.63016,73.57694,3.6807096,33.67513,74.864494,3.721293
1721,-899585179,12.4,92.5,4.8,14.864539,93.58711,4.6509466,12.8088665,92.942276,4.7006254
13767,859214156,35.34,78.199997,4.4,33.700947,76.18995,4.541075,32.195366,74.90626,4.4937825
14919,980536254,23.76,70.419998,4.3,24.071943,71.35334,4.5630765,27.041073,72.952255,4.605182
9587,116610960,27.08,92.610001,4.8,26.907248,93.16282,4.7949853,25.751234,92.71856,4.8664465
1419,672318720,13.0,94.050003,4.4,14.027529,93.78444,4.4849386,11.432273,93.344864,4.4797797
16491,976052874,28.799999,77.300003,4.8,28.559793,77.0636,4.7225113,27.561909,75.374916,4.658595
11943,1129741905,34.4897,72.9552,3.7,34.54163,73.96133,3.722589,34.72653,73.96781,3.732286
9940,1062075713,29.16,76.660004,3.8,28.842625,76.62032,3.7816455,28.463549,75.63142,3.7726567
7464,1122926427,29.5623,80.8226,3.9,29.043625,80.67242,3.8849802,27.476019,78.375114,3.8418748
1594,1300538560,12.95,92.4113,4.7,14.678385,93.52312,4.6684775,12.142545,93.33716,4.7247124
3329,169448380,8.66,93.139999,4.8,12.581519,93.88009,4.526314,10.337409,93.73946,4.5859838
14498,1341391060,33.3143,75.7308,3.8,33.281456,75.01372,3.807282,32.381203,75.08349,3.86044
2657,1106875940,7.985,94.2227,4.5,11.268128,93.99547,4.4714813,8.623461,93.86793,4.506823
9200,586962253,25.700001,95.290001,4.3,25.94646,94.59691,4.2691274,25.164312,94.878204,4.318835
9073,1440098474,26.0142,90.2598,3.9,26.272251,91.51635,4.0894504,26.480396,91.0777,4.0443115
15492,1144150816,33.1792,75.8607,3.6,33.77115,75.701706,3.6179774,32.473495,75.518776,3.6191525
5251,955068293,17.200001,74.099998,4.8,18.64,73.301575,4.7447467,21.203676,75.93303,4.739835
1770,1137004175,12.2504,92.8083,4.1,13.876055,93.68911,4.0853367,11.271039,93.1832,4.118502
14898,983768183,23.76,71.099998,4.8,24.275988,71.460304,4.7342916,29.669783,75.83798,4.760079
16049,844897514,30.799999,78.099998,4.0,30.745193,78.426414,3.965296,30.485521,76.76555,3.9687095
10880,1161904159,34.8864,74.1848,3.9,34.707993,73.938446,3.9126482,34.51349,74.08504,3.9050887
7502,-109504359,29.4,81.199997,4.8,29.108967,80.87013,4.711299,27.653564,78.94748,4.676031
3503,1106872634,8.3719,93.7759,4.1,11.441908,93.81574,4.0654697,8.948802,93.61387,4.111126
15123,1114341279,23.4492,70.2761,3.5,25.270273,72.12622,3.6007154,28.050919,74.180664,3.5873902
6905,-632982166,26.0,89.0,4.8,25.740751,89.80514,4.7987914,24.241041,87.85716,4.7493587
9724,1219653973,26.5459,95.9091,3.5,25.901743,94.41228,3.5478518,25.860277,94.48976,3.6078296
8052,-103053372,27.48,92.669998,4.2,26.921934,93.1226,4.122782,26.771015,91.57529,4.137158
4101,1395415925,7.4534,94.0691,4.2,10.832973,93.92789,4.2284102,8.663668,93.81725,4.341952
3571,1119524775,8.0047,93.8745,4.3,11.322715,93.93151,4.316724,8.940675,93.89207,4.3149652
4744,1104037683,9.0,92.440002,5.0,12.950456,93.136765,4.970961,10.116799,93.463104,5.0110674
6931,-1097711758,24.25,89.5,5.9,27.4467,93.24,5.645406,25.988432,90.98025,5.8227487
6868,1025150409,23.41,93.110001,4.8,24.996523,94.15491,4.6295652,23.335802,92.88725,4.5649486
2883,619984910,7.68,94.269997,4.5,11.357137,93.965034,4.5072436,8.853864,93.98971,4.5530496
5447,903905216,31.4,78.110001,4.8,30.966963,77.68964,4.6960015,28.334694,74.722084,4.6448116
8271,-101100323,24.280001,94.870003,4.9,24.801708,94.43038,4.852458,24.484547,94.458984,4.9360147
5113,1129594894,9.489,92.8906,3.9,12.492725,93.55073,3.9103043,10.098509,93.06538,3.9542127
16196,1477238201,25.928,90.201,4.6,26.422113,90.64377,4.4471264,25.969429,90.84429,4.374251
16472,1430421678,26.2401,94.7996,4.8,26.259865,93.68981,4.8097477,24.719368,93.718346,4.91147
14768,198533713,32.68,76.209999,3.9,33.695007,76.113045,3.8257082,33.844086,76.559715,3.8687444
2679,1108224786,7.9355,94.2783,4.2,10.887116,93.890724,4.1594,8.618463,93.909805,4.205442
1040,-773992743,32.5,76.0,6.5,31.654148,77.804306,6.069368,32.175564,77.40578,6.4702477
15836,1071532312,31.65,78.290001,3.9,31.154655,78.222694,3.8618588,29.677887,75.9828,3.8451812
2151,480726517,11.08,92.800003,4.8,13.847171,93.807365,4.51173,11.720895,93.512726,4.5426173
10681,1129385049,34.5097,73.4265,4.0,34.888294,73.583694,3.9711971,34.314297,73.88401,3.964922
15454,515078873,20.700001,73.400002,4.8,21.342829,73.532585,4.736751,25.706484,77.48116,4.740925
8583,458087941,24.809999,94.330002,4.5,25.875303,94.20999,4.662987,24.996178,94.57646,4.685984
14318,96075523,33.389999,75.790001,4.8,33.49907,75.75191,4.6821356,32.953815,75.92796,4.6792574
511,1174332260,27.8107,92.913,3.4,27.449718,92.7193,3.4338222,26.972715,91.64506,3.481976
9708,884481282,26.200001,96.0,3.4,25.62445,94.48668,3.4308445,25.421432,94.46011,3.4791648
10192,980724668,23.559999,70.290001,3.8,24.26847,71.01303,3.8641782,27.263794,73.41959,3.8145492
5485,394929385,30.91,78.400002,4.4,30.879646,78.58057,4.6909966,30.913595,77.27277,4.606509
14961,980513704,23.51,70.279999,4.4,23.168385,70.5205,4.747649,23.436543,70.90033,4.742432
5795,923427448,30.42,79.349998,5.1,30.346,77.945206,4.9803224,25.724277,74.34785,5.0821347
13350,826340990,35.619999,75.800003,3.8,34.479763,74.95191,3.7687278,34.889812,75.07536,3.8035414
7979,1343592183,27.9114,92.0454,3.7,27.541063,92.21441,3.7339437,27.295002,91.21826,3.7979546
7439,-1028399141,29.299999,81.0,4.8,29.947899,80.813896,4.7812333,27.260101,78.76651,4.7302775
12298,1162801945,34.7054,73.3486,3.6,34.71962,74.07853,3.6482,34.5688,74.3395,3.6478999
6097,908940366,24.4,94.400002,4.2,24.949387,94.73075,4.1551566,24.232723,94.791306,4.200663
11380,1355749115,33.3279,76.4963,3.3,34.20267,76.28902,3.394878,33.68622,76.65674,3.4386775
4339,1121278766,7.9106,94.123,4.3,11.140396,93.93539,4.3104134,8.787563,93.9272,4.3139567
4430,386822640,7.68,94.080002,5.1,11.41552,93.26923,5.014372,8.180015,93.82674,5.108985
4827,1172155295,10.1498,92.2295,3.9,13.288933,93.55223,3.937989,11.013652,92.98535,3.963128
12326,1129192428,34.6774,73.3828,4.4,34.782467,73.92364,4.5037255,34.63451,73.88686,4.4954634
12540,867844919,34.41,73.699997,3.8,34.353264,74.02217,3.7995636,34.89111,74.48909,3.8275495
11397,1213527722,32.9617,76.4001,4.1,33.66171,75.95397,4.078803,33.386436,75.442444,4.0969386
6138,673928122,24.26,93.68,5.0,25.609835,93.62359,5.0072856,25.071133,94.18461,5.057043
2183,941645664,10.7,92.900002,4.0,13.084316,93.63465,4.013347,10.582451,93.02942,4.0019426
13549,887324554,35.43,77.800003,3.6,34.33167,76.23974,3.5799284,33.951527,76.34588,3.6095195
3284,1104394740,9.21,93.57,4.3,11.998503,93.88802,4.3155017,9.921744,93.75322,4.322914
5554,253005800,30.51,79.400002,4.6,30.643318,78.79158,4.74682,29.456228,77.73264,4.764133
4297,25688664,9.08,94.080002,4.8,12.058657,93.62304,4.736637,9.374111,93.83732,4.8242803
3777,1104067735,7.64,93.970001,5.1,11.436593,93.282936,5.025366,8.469265,93.91498,5.103916
8048,376743178,27.5,92.510002,4.5,26.745823,92.702415,4.6837983,25.70265,91.944046,4.687903
12244,1136193436,34.8735,73.1341,3.3,35.402054,74.5456,3.378012,35.43216,74.32875,3.3751483
15746,669692930,32.470001,77.449997,4.0,32.83901,76.98813,3.9729214,31.773226,76.626884,3.95768
12513,1128858041,34.4542,73.5332,3.9,34.619987,73.65181,3.910928,34.309803,73.94897,3.8951175
13149,1182915098,35.3011,74.8713,3.3,35.414284,75.311966,3.3727543,35.159504,74.97949,3.3624334
7337,922700355,30.4,79.5,4.8,30.04916,79.42218,4.7137523,26.365341,75.381905,4.6597924
8375,511091107,24.4,94.699997,4.1,24.701653,94.707275,4.0601,25.240965,94.89777,4.063481
8659,846268278,25.299999,90.769997,4.1,26.336512,92.73576,4.0819263,26.248922,92.53887,4.091997
1007,314950198,26.889999,97.239998,4.8,26.126974,94.535164,4.790495,24.43797,94.65089,4.8665543
379,918045984,28.950001,95.940002,4.3,26.802061,93.906044,4.229078,25.652658,92.958595,4.250862
13290,1320445260,35.5412,76.5193,3.8,34.08293,75.0974,3.7955487,34.05179,75.00612,3.8570843
12411,1130595805,34.6062,73.3439,4.3,34.727192,73.91984,4.277416,34.642178,73.80553,4.311559
938,1309579806,26.9645,96.3753,3.7,25.715073,94.38662,3.7372007,26.13521,94.21082,3.7804585
2865,1106846696,7.6098,94.2622,5.1,11.274905,93.27067,5.035384,7.973834,94.04288,5.1099916
13439,862461738,35.599998,77.300003,3.6,34.537144,76.0246,3.5774944,34.646423,76.040215,3.6198223
7887,964430370,22.129999,74.800003,4.8,21.565874,73.83295,4.725714,22.769459,74.71095,4.7269244
4140,1351713239,8.4495,94.0192,4.0,11.3557205,93.75607,4.0319586,9.356073,93.47923,4.120096
7554,874459334,29.57,83.540001,3.9,29.080723,83.14548,3.8716319,28.822004,81.84955,3.8583956
