time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB
1201702919,34.9012,73.2913,3.5,34.89635,74.20678,3.5570073
1180175289,27.3259,88.0855,3.6,27.508114,88.90236,3.612062
71826622,33.200001,76.300003,4.8,33.46149,76.38405,4.68986
1563865017,28.8184,95.9771,4.5,26.356718,93.82518,4.5081816
514942237,20.639999,73.470001,4.8,21.256187,73.57431,4.7366805
1128908856,34.7042,73.3431,3.9,34.78041,73.59127,3.913591
36516723,35.66,78.040001,4.8,33.988865,76.3414,4.6763444
1129002480,35.327,73.845,3.9,34.92039,73.7699,3.9122376
1107056648,8.0198,94.0799,5.0,11.555031,93.30043,4.9359756
1277258252,25.606,94.9253,3.9,25.788198,94.57959,3.9250712
1128774320,34.7842,73.1414,5.7,33.446953,74.50706,5.3891954
652569325,32.66,76.160004,4.0,33.712757,76.02209,3.980856
1122242882,7.7803,92.265,4.3,12.07934,93.89957,4.3395824
834562284,23.9,93.400002,3.8,24.912516,94.1069,3.7987797
1540586992,24.6818,95.1058,4.3,24.545193,94.74205,4.1592712
975508679,26.379999,71.129997,3.9,27.853071,72.10674,3.9126601
983419091,23.16,71.379997,4.8,23.477694,71.34565,4.7335486
487893169,25.65,90.199997,4.6,26.21392,92.25257,4.7035036
1128814268,34.7569,73.2202,4.5,35.008827,73.99054,4.638455
981687657,34.549999,73.959999,3.8,34.23444,74.00865,3.8042834
98166330,24.43,94.529999,4.3,25.188112,94.62414,4.3017664
-199837528,33.900002,74.699997,5.1,33.306072,75.31243,4.913202
1009980663,35.450001,77.610001,4.8,33.714233,75.58449,4.640198
1044975631,30.620001,76.93,3.6,29.681932,76.07653,3.5929067
186525084,32.790001,78.470001,4.8,32.961014,78.16563,4.696658
1446257119,26.6982,96.7414,4.3,25.945429,94.5446,4.4515724
261129339,32.73,78.720001,4.5,32.563164,78.10307,4.7086816
868935467,24.299999,93.0,3.6,25.40537,94.06968,3.6309166
1140681754,33.3234,78.4934,3.4,33.098354,77.46746,3.4361157
1016358370,24.290001,94.110001,2.9,25.188751,95.10807,3.0185087
1032016208,12.91,93.150002,4.0,14.173492,93.60358,4.0190697
545013616,24.33,70.080002,4.8,25.723356,71.83609,4.7277136
1104207569,8.3,92.459999,4.1,12.040755,93.79082,4.083805
1128746912,34.8105,73.1864,4.1,35.03432,73.629036,4.05707
890355821,32.700001,76.379997,3.8,33.48984,76.32236,3.769649
187419827,32.790001,75.919998,4.7,33.233543,75.92811,4.7310853
1041073048,24.620001,95.07,4.2,24.495636,94.83413,4.1506557
1292748429,26.127,94.9217,3.5,25.825258,94.184814,3.5557864
-122830663,29.950001,69.830002,4.9,33.43201,73.01318,4.789673
1215207328,29.2647,96.2831,4.6,26.60385,93.74164,4.6627192
1364071624,10.3406,93.7673,3.4,12.994807,93.08715,3.5226908
255734614,12.93,93.059998,4.8,14.470343,93.508934,4.7368584
173531188,32.490002,78.589996,4.9,32.513645,77.56542,4.823489
1476861646,24.806,91.1054,4.4,25.83443,93.43145,4.2705765
859397223,35.400002,78.300003,3.8,33.783215,76.32432,3.7470856
1283396950,23.7684,72.1476,4.0,24.029907,72.120705,4.010892
1077464278,29.27,81.139999,3.4,29.439665,80.576485,3.438058
1133550723,12.8057,93.1437,4.2,13.854383,93.75353,4.1792016
1472804390,34.6887,72.87,4.5,34.612335,74.24369,4.309203
981094149,23.440001,70.440002,4.8,22.97798,70.31599,4.7516313
1091585352,25.67,90.099998,4.1,26.205873,91.005455,4.0590267
1284188528,25.8367,90.2532,4.4,26.409039,90.930016,4.4635687
1128755510,34.7124,73.6405,3.8,34.428204,73.9257,3.8116229
1239518852,26.0189,91.4693,3.6,26.632708,92.57818,3.6343527
1137713157,13.6189,92.708,3.8,15.074737,93.37587,3.8311243
638218921,24.5,94.300003,4.8,25.735107,94.23979,4.65324
-1060278041,28.5,83.5,6.9,29.252434,83.35676,6.4280057
1263933953,32.4021,76.8456,3.5,31.89697,75.95642,3.5326753
1020398479,27.209999,88.120003,3.7,27.438818,88.23006,3.6899557
1111723287,13.3323,92.6061,4.0,14.773016,93.57935,4.015617
1330462546,23.9975,94.4397,4.5,24.5532,94.37796,4.623742
1106892804,7.8666,94.032,5.3,11.376911,93.567375,5.2120357
1128940690,34.6528,73.2204,4.2,34.82088,73.7618,4.154888
982724469,23.5,70.300003,4.8,23.360542,70.568726,4.751469
251275832,33.560001,75.029999,4.8,33.948223,75.47433,4.6717067
3490429,35.799999,75.5,4.4,34.687225,74.89857,4.6568465
1383711560,26.3701,93.5345,4.8,26.69655,93.35668,4.826553
1552779688,27.4854,76.867,4.0,29.978334,78.190094,3.7983904
1162775996,24.6902,95.0646,4.8,25.055563,94.40792,4.783341
758730159,26.4,89.139999,4.8,26.632729,88.91754,4.659016
280200900,32.869999,72.75,4.6,34.463585,74.36834,4.6832
1447598979,6.9908,94.2723,4.5,10.77825,94.03505,4.499711
1124050684,13.1789,92.5002,4.7,14.817248,93.5445,4.666648
1118830065,13.5646,92.8689,4.2,14.510836,93.72406,4.1700907
1282402960,32.5117,76.607,3.4,33.68521,76.51477,3.449421
1146460428,28.9205,76.6967,3.6,28.615028,76.169655,3.609458
1443518837,29.996,80.3737,4.6,30.838877,79.445816,4.707949
1402954201,10.3833,93.925,4.4,12.609315,93.942535,4.437554
992174982,23.25,70.57,4.8,24.028221,71.37672,4.7335014
964654242,32.200001,76.300003,4.8,32.83449,76.238205,4.6743937
1164808134,34.8508,73.9123,4.0,34.9274,73.776794,3.9778457
599272178,26.969999,96.989998,4.6,26.374905,94.4924,4.6866064
541203421,29.379999,81.629997,4.5,29.050016,81.93725,4.7215757
1496457777,24.7362,95.0992,4.1,24.89126,94.40201,3.8547359
984491298,23.51,70.449997,3.8,24.289152,71.263,3.8639417
660940736,27.799999,92.300003,4.3,27.538088,91.371124,4.2880626
913277695,10.57,93.860001,4.4,12.700832,93.887825,4.439372
1130086529,34.8593,72.9778,3.5,35.0871,74.15861,3.5564067
158462,32.5,76.0,4.1,33.676037,75.506996,4.075546
401459908,25.15,91.269997,4.9,26.565052,92.90834,4.9065943
1033688558,13.03,93.110001,4.0,14.233592,93.59907,4.0185313
1140727020,27.1142,91.759,3.8,27.4049,91.96628,3.8026936
1107041793,7.9092,94.1709,4.4,11.204524,94.00941,4.423512
1450741948,24.4134,90.5812,4.0,25.592567,93.22219,4.2375474
275196761,8.45,94.279999,5.5,11.47271,93.773705,5.347534
1302048542,34.8241,73.844,3.7,34.338528,74.227104,3.740535
1015699379,30.110001,80.110001,4.1,29.659771,80.33767,4.080455
1106893401,7.9169,94.1136,4.2,10.968925,93.89084,4.16518
1107028912,8.0227,94.2387,5.1,11.480438,93.24045,5.037361
1046852555,31.450001,78.610001,4.2,30.99806,78.50295,4.1654744
740443579,27.299999,92.400002,4.5,26.751568,92.5935,4.67562
1228194702,27.3172,87.9724,4.7,25.667633,87.01022,4.7766223
1133451506,34.8113,73.1489,5.0,34.779198,73.95628,4.8324156
1017852925,24.42,94.529999,3.7,24.918526,94.26799,3.71905
1209233373,6.8848,93.0648,3.7,11.581435,93.3363,3.6955688
1064912931,32.889999,77.389999,3.8,33.28753,77.41801,3.780946
906915534,24.700001,94.900002,3.5,24.906567,94.731476,3.536199
1128795389,34.8449,73.4113,3.8,34.51068,73.82247,3.8144975
-610651614,26.799999,95.0,5.8,26.562153,93.99307,5.5444303
1324077060,7.6945,93.9644,4.0,10.997668,93.767654,4.0195785
636714967,36.869999,73.110001,4.5,35.776264,73.49317,4.6535554
1106839001,7.8654,94.0351,4.4,11.246647,94.006065,4.423982
772610791,29.200001,92.209999,4.0,27.820953,91.63749,3.9577382
1128882497,34.2551,73.5611,4.4,34.548626,73.99735,4.5025997
1104285539,12.08,92.25,4.1,14.013674,93.685974,4.097682
1042154074,11.58,92.959999,4.7,13.739984,93.59542,4.6560583
1193916606,29.4005,93.8117,3.6,27.79597,92.4578,3.6087825
-104313881,26.9,95.599998,4.9,26.262388,93.914345,4.869411
1302554674,34.6014,73.634,3.4,34.991577,74.45931,3.49031
1298415446,24.352,94.3285,4.0,25.151009,94.710754,4.024184
1016048181,25.280001,72.629997,4.8,25.824568,72.919754,4.721535
1310257600,34.1767,78.3812,3.7,33.227432,76.34521,3.703817
1182368287,30.2477,80.4888,3.4,30.129261,79.73124,3.4408057
1014216325,10.72,92.809998,3.9,13.35516,93.54776,3.9236367
1034602071,24.709999,91.75,4.5,25.912085,93.65737,4.661755
1316179874,24.3385,94.2721,3.7,24.806234,94.1452,3.740428
-1239442849,25.0,94.0,5.9,26.424059,94.227516,5.633841
1266545728,12.9637,93.62,4.8,14.079634,93.44732,4.7530317
638377842,36.919998,73.050003,5.1,36.047855,73.383675,4.8469357
326007790,33.029999,75.970001,4.9,32.79093,75.44057,4.7936525
751213160,35.439999,77.07,4.1,34.382023,75.345894,4.074044
1323665143,25.0273,95.0708,4.3,24.97752,94.67008,4.2695847
1104361304,7.9,92.959999,4.1,11.591453,93.8163,4.0800776
635995885,25.299999,94.199997,4.8,25.923262,94.01449,4.78666
1085385677,24.24,94.57,3.6,24.865326,94.487045,3.6390615
1104453123,8.35,94.040001,4.5,11.552233,93.943214,4.4754014
759868118,24.440001,94.709999,4.3,24.879726,94.69386,4.2682347
740043019,35.599998,78.419998,5.0,33.017532,75.83836,4.848725
851377939,32.400002,76.900002,3.4,32.728897,76.586296,3.4083533
1299926760,24.5655,94.5596,4.2,24.879644,94.70116,4.1509385
920250007,33.549999,75.199997,3.9,33.85711,74.52525,3.8788068
300037182,11.98,92.879997,5.0,14.089481,93.19053,4.931628
818746953,26.9,96.099998,4.8,26.430077,94.30217,4.6299644
671237941,26.41,92.959999,4.5,26.416868,93.47704,4.663399
394697617,25.99,90.529999,4.8,26.365356,92.213326,4.6798286
165092121,26.629999,95.059998,4.8,26.672348,94.14222,4.660886
1013923375,33.09,76.07,3.8,32.99425,75.1204,3.7669322
1408207195,24.593,94.5693,5.0,25.693872,93.557884,5.043828
988092344,23.42,70.470001,3.8,24.01986,71.10284,3.8599186
1129647221,34.7843,73.7165,3.7,34.556545,74.25451,3.7177784
-96760373,29.379999,69.980003,4.7,33.399834,73.48674,4.7316537
523080207,33.049999,75.849998,4.6,33.33572,75.852005,4.7022557
663844355,29.809999,69.739998,4.4,33.08231,73.04051,4.66429
529115108,35.5,76.900002,4.8,34.228817,75.795204,4.6588426
873946873,32.599998,79.099998,3.5,32.53472,77.976,3.4910517
1071153846,30.440001,80.510002,3.9,30.284782,80.76695,3.8839242
1441191123,8.7191,92.4425,4.4,12.633416,93.94383,4.452854
1348237243,26.0968,95.0993,3.4,25.978994,94.22912,3.484209
1107026600,7.7397,94.2071,4.2,10.82385,93.89532,4.165258
1048745905,17.43,74.209999,3.5,23.072878,75.38353,3.6195788
1131355955,34.0179,73.5384,3.9,34.4287,73.641655,3.898734
976584238,9.82,76.760002,4.1,15.83401,77.42038,4.2364774
1104315840,8.86,92.440002,4.8,12.778416,93.46736,4.7613997
695327793,24.42,92.5,4.6,25.60878,93.84679,4.6837053
969141519,35.799999,74.059998,3.9,35.126404,73.81975,3.9054346
138395594,25.379999,95.110001,4.8,25.932215,94.303825,4.6576514
994105989,34.669998,73.400002,3.7,34.561687,74.16724,3.7114954
980590686,23.49,70.32,4.8,23.273592,70.48061,4.7530394
1129188270,34.5965,73.4206,3.9,34.72445,73.62671,3.9129684
987068294,23.440001,70.300003,4.8,23.346964,70.64708,4.7484794
1001611951,9.6,93.199997,3.8,12.752066,93.394325,3.7695138
187420124,32.91,76.059998,4.6,33.266502,76.05776,4.709322
779245947,36.700001,72.970001,3.7,35.58784,73.604195,3.6917927
553624158,31.0,77.949997,4.7,31.411549,77.082054,4.757018
459288161,28.799999,82.099998,4.3,28.222092,82.70038,4.2790217
1012170822,33.099998,75.989998,4.7,31.670742,74.349434,4.7337356
949488812,12.8,93.0,4.0,14.216165,93.60487,4.0198994
1146818989,29.3388,80.9162,3.9,28.96853,81.0603,3.8941407
1128924119,34.4545,73.8872,4.7,34.695873,74.00636,4.6859946
963816732,27.01,92.309998,4.2,27.015366,92.60992,4.160242
1132072042,34.6487,73.2732,3.9,34.79796,73.584785,3.9145572
1230270200,24.6642,93.8411,3.2,25.407745,94.44941,3.2870207
980989446,23.41,70.550003,4.8,23.413004,70.84554,4.7473474
1283396689,35.6949,76.6226,4.8,34.276722,74.8872,4.5544767
1104067006,13.03,93.089996,4.7,14.383889,93.5829,4.6525774
503500252,17.360001,74.0,4.8,18.30832,73.342384,4.751047
1457799312,26.9611,89.2432,3.9,27.893133,90.95584,3.593836
696974852,26.9,96.599998,4.8,26.326933,94.35005,4.635805
1243185321,24.8434,95.0148,3.6,25.086292,94.49653,3.6496415
-384858648,27.0,95.0,4.8,26.70017,94.102356,4.711956
994891052,23.74,70.470001,4.1,24.708538,71.65531,4.077313
1404658093,30.3227,80.3415,4.1,30.153349,80.52044,4.206593
842109494,25.1,95.099998,4.0,25.27324,94.638374,3.968137
1436852775,34.3654,73.738,4.5,34.554028,74.34765,4.6188626
870857904,26.0,92.900002,3.9,26.31535,93.63011,3.89901
1319185763,27.2178,91.4005,4.3,27.56966,90.56713,4.2542667
1073374804,23.639999,92.849998,3.7,24.768345,94.05794,3.7415268
1022328385,11.13,92.690002,3.3,14.5645275,92.9007,3.3640964
642045853,36.939999,73.120003,4.4,35.65295,73.56013,4.6134124
1289429894,25.0249,95.2164,3.8,25.165522,94.35569,3.820356
1375713960,33.3339,75.9342,4.1,33.497986,75.15599,4.0829387
-26052302,29.459999,81.019997,5.0,29.892908,81.16425,4.9479346
1106109887,8.0822,94.1122,4.3,11.20186,93.945244,4.3272023
1135607517,11.7226,92.2275,4.1,13.845586,93.69606,4.0976834
1089747092,26.23,93.029999,3.5,26.571627,93.31053,3.5372643
256378762,12.8,93.059998,4.9,14.416546,93.36621,4.834627
850310127,19.1,80.0,4.8,18.692081,79.096436,4.72435
973536367,9.82,92.949997,4.5,12.86223,93.81212,4.5101714
1029515554,24.68,94.919998,3.7,24.998323,94.33453,3.7133994
369472226,35.650002,73.75,4.6,35.33296,74.21239,4.6800394
755859634,23.5,83.599998,4.8,22.486694,83.43524,4.6986814
1036358273,35.52,74.82,3.9,34.800205,74.23234,3.8967183
1128825496,34.4105,73.1645,3.9,34.686714,73.52459,3.9126415
1112910127,30.3463,83.7903,4.8,29.942808,81.66569,4.8589106
671518710,26.700001,92.5,4.2,26.72862,93.09958,4.1683874
1202278181,23.4076,87.0832,4.1,23.670815,86.89438,4.0538397
643194746,28.299999,83.199997,4.6,27.586128,82.99727,4.737795
1068121270,35.540001,78.980003,3.8,33.487328,76.297745,3.74619
988092344,23.42,70.470001,3.8,24.01986,71.10284,3.8599186
715788658,32.700001,76.529999,4.4,33.105576,76.54918,4.6329985
981478391,28.700001,76.599998,4.8,28.451334,76.577446,4.7245927
982622824,23.41,70.5,4.8,23.179596,70.530174,4.750168
1132707920,34.7964,73.1599,3.6,34.854088,74.10283,3.6409423
1128745229,34.3533,73.4167,4.5,34.791676,74.072014,4.636218
1106828417,7.7856,93.9857,4.4,11.226264,94.005356,4.4242544
939320400,35.919998,73.339996,4.1,35.453217,73.64963,4.07701
634423348,29.200001,77.099998,4.8,29.375746,77.36458,4.722633
1104304638,8.6,93.230003,4.5,12.067707,93.89696,4.4800496
608455533,24.4,92.43,5.0,25.949661,93.29974,5.0093265
1164563732,26.8878,97.0707,3.4,25.48112,94.73512,3.4421306
1368619541,33.152,75.7314,3.7,33.45165,75.3374,3.7398584
1106887217,7.6293,93.7786,4.2,10.985322,93.88692,4.1713166
1106770424,7.797,94.1264,3.9,11.011439,93.63699,3.913842
1108472748,24.4056,94.4474,5.1,24.979866,93.7063,5.098654
335914609,32.959999,75.75,5.2,32.430458,76.04075,5.0045586
1083395289,35.580002,78.169998,4.4,33.754425,75.75415,4.473243
1570863056,13.3676,93.5713,4.4,14.271625,93.835655,4.340802
1062577623,32.580002,78.440002,3.8,32.507,78.263374,3.778506
1003094080,32.52,76.160004,4.6,33.26337,75.89741,4.693498
1260918735,30.0206,80.1541,3.3,29.885101,79.39606,3.3559287
1354694702,25.0859,94.9425,4.2,25.01035,94.71839,4.163516
819330440,27.299999,86.199997,4.8,26.63736,86.52192,4.648368
1128792856,34.5835,73.1645,3.8,34.449024,73.69838,3.8176749
1122304240,7.6885,92.222,4.2,11.892005,93.84194,4.1764226
922713663,30.209999,79.25,3.9,29.925993,79.314415,3.866213
980710940,23.49,70.25,4.0,23.69123,70.6284,3.9822047
983518319,23.799999,70.449997,4.8,24.055233,71.15148,4.742579
1043936561,7.81,94.169998,3.8,11.216897,93.49551,3.7939894
1495043154,12.8016,93.6533,4.6,14.129214,93.87845,4.4024363
923351573,24.93,93.720001,5.3,25.830723,93.662125,5.2362638
1124654013,30.0699,80.8283,3.5,30.129187,80.09941,3.5272949
973535415,10.1,93.0,4.0,12.699474,93.62661,3.9956353
1107964556,34.7232,73.8179,4.2,34.611656,73.743645,4.132172
1366032963,22.3716,88.2501,3.2,26.009874,92.34289,3.319553
1048686968,29.5,80.699997,4.8,28.904318,80.61919,4.68804
862731114,27.5,92.5,3.8,27.426785,92.545334,3.7797346
1104143288,8.24,93.839996,4.2,11.235259,93.86403,4.1683536
1550629772,28.945,77.314,4.0,30.724976,78.15418,3.7898896
296089152,29.93,80.269997,5.7,29.809202,79.82305,5.4213386
981384202,23.389999,70.699997,3.3,26.914642,73.90199,3.393826
749056207,25.799999,94.199997,4.8,26.581377,94.049866,4.6507792
1308867226,29.925,80.6046,4.0,29.865028,80.97743,4.000049
1367391936,33.1423,75.6837,4.0,33.65979,75.026535,3.999025
557969934,26.639999,93.410004,5.2,26.622522,93.40214,5.144452
235842809,33.18,76.040001,4.9,32.870243,75.513275,4.791794
1141976015,10.6582,94.1245,3.9,12.573622,93.57718,3.9222975
345616456,12.97,92.879997,3.6,14.485361,93.12644,3.5822008
1344282483,24.8281,94.269,3.3,25.358006,94.326195,3.4026043
1251392058,29.8079,80.066,3.5,29.348957,79.309235,3.5285263
870199221,31.559999,76.860001,4.3,32.220776,77.430786,4.3103805
1306707741,27.616,92.9298,3.8,27.27619,92.39759,3.8093858
-290210392,7.4,94.0,4.8,11.524797,93.90298,4.580179
977085075,28.6,93.400002,3.6,27.385307,92.725586,3.6042743
1235867661,9.5774,93.6915,3.7,12.571427,93.3306,3.7094882
1104219105,7.07,93.610001,4.2,10.62534,93.86761,4.1647596
1131231828,34.2422,73.8584,4.1,34.73193,73.92654,4.045253
1031996963,13.02,93.0,4.0,14.3071785,93.59624,4.018894
1248628290,10.7861,94.2656,4.1,12.479216,93.76744,4.081335
1459681111,23.8502,94.1765,4.1,24.526152,94.229324,3.8176785
1327964287,7.751,93.6416,4.4,11.374763,93.99305,4.429013
1168413446,10.5037,93.0753,4.2,12.771245,93.80608,4.167795
902912450,7.4,93.400002,4.1,11.21316,93.83008,4.063251
1220532791,30.2419,80.3819,5.0,31.178875,79.08969,4.9257374
886071519,32.880001,76.099998,3.5,34.11312,76.29907,3.5074337
980527376,23.299999,71.099998,4.8,23.883625,71.317986,4.7413864
1129699537,34.7291,73.1369,3.9,34.859463,73.53921,3.9152985
170543542,35.830002,79.879997,4.9,33.118088,76.50288,4.7718644
1040509875,13.12,93.129997,4.4,14.309466,93.77098,4.4532084
601902213,30.639999,78.68,3.9,30.962461,78.872375,3.8431554
1072477606,32.220001,76.43,4.8,32.93222,76.21339,4.6519055
1040324343,35.279999,74.57,4.7,34.990517,74.21197,4.6811957
1178644610,25.5865,90.6364,3.2,26.639122,92.38479,3.261119
1242412968,30.5883,79.3188,3.6,29.863592,78.34048,3.6169357
1370388387,32.6634,76.2499,3.6,33.67425,76.050575,3.6455112
1056371453,27.77,88.150002,4.3,28.204737,87.77482,4.254203
1129490981,34.7646,73.4881,3.6,34.76342,74.248695,3.6372402
1136210431,12.444,92.551,4.2,14.0446825,93.74929,4.174081
882506882,7.1,93.800003,4.2,10.530737,93.88267,4.164396
671731383,24.09,94.0,3.5,24.950855,94.47144,3.519676
960589472,28.5,76.400002,4.8,28.605146,76.878456,4.7221665
985018658,23.34,70.5,4.8,23.477034,70.97432,4.741499
1029490206,29.540001,72.699997,3.7,31.992235,74.50259,3.71594
1183850503,29.9475,69.7515,3.6,33.61704,73.25453,3.6795127
1106784603,7.7858,94.1153,3.8,11.193324,93.5069,3.8052008
1144324973,23.7639,70.8452,4.9,26.33528,71.98819,4.9255214
1141303585,34.517,73.5607,4.6,34.640144,73.873955,4.6667256
884693921,35.290001,78.260002,4.4,33.51646,76.06519,4.5500135
302105759,26.809999,91.809998,4.5,26.77615,92.79995,4.678547
923502212,30.450001,79.370003,4.4,29.94599,79.259865,4.595974
1016925946,29.57,77.870003,4.8,29.67295,78.32545,4.7185287
237376097,26.6,93.099998,4.8,26.752007,93.437675,4.7803326
1342504841,23.1384,93.0424,4.1,23.915388,94.43008,4.1057343
1129748655,34.9206,73.2585,3.6,34.864876,74.12847,3.639489
1105915647,8.6073,93.6298,4.9,11.968213,93.44095,4.8169127
980568914,23.6,70.260002,4.8,23.419239,70.53928,4.7533665
853920682,35.369999,77.949997,3.8,33.833096,76.128235,3.7484488
798501661,24.700001,94.699997,4.4,25.242702,94.37605,4.5476894
1124163949,30.9305,78.5285,4.2,30.112972,78.19853,4.1613755
578165698,7.51,94.07,4.2,10.914681,93.91139,4.1803665
476246414,25.42,94.540001,4.6,26.093529,94.163994,4.6842346
1016425750,32.810001,76.25,4.0,33.70224,75.83133,3.9892752
1022344995,25.309999,94.839996,3.7,25.371767,94.39788,3.7272048
1128747679,34.859,73.3996,4.3,34.78461,73.87834,4.271583
685369632,10.7,94.209999,4.6,12.840801,93.79769,4.5737205
1104057546,8.55,92.599998,4.4,12.312381,93.90597,4.431165
350581762,27.200001,89.760002,4.9,26.542469,88.87129,4.924792
1209988428,6.9927,92.4405,4.5,11.705865,93.94607,4.476111
849019747,35.34,78.379997,3.9,33.734512,76.23567,3.836762
897152911,31.65,77.459999,3.6,31.919992,77.27079,3.586271
1113576027,10.0673,93.5923,4.1,12.42393,93.76539,4.0757713
1127431828,8.017,92.2123,4.3,12.212527,93.88891,4.3353553
1157634310,34.9062,78.003,3.8,33.477493,75.86922,3.758795
738974654,24.5,94.599998,4.8,25.483166,94.26609,4.6503096
818914172,18.110001,76.529999,4.3,18.436543,76.43127,4.553749
922691258,30.299999,79.290001,4.8,29.883307,79.05279,4.7196693
1046030602,9.45,92.459999,4.0,12.711325,93.64254,4.0028033
350581762,27.200001,89.760002,4.9,26.542469,88.87129,4.924792
-119836303,33.23,75.910004,4.7,33.36571,75.769844,4.718536
650537206,12.2,93.699997,4.4,13.775901,93.81418,4.472099
228289009,32.669998,78.660004,5.1,31.925201,77.469955,4.9491487
-315345777,26.0,90.0,4.8,26.38974,91.445816,4.712556
1104286631,9.97,93.830002,4.3,12.181033,93.86791,4.294621
884693886,35.330002,78.360001,3.9,33.588566,75.925,3.840977
1129229172,34.7433,73.7028,3.8,34.44155,73.971886,3.8110216
839283336,22.799999,68.400002,3.8,25.698797,71.11884,3.8665586
1106882963,7.9293,94.0286,4.5,11.337638,93.9882,4.473349
133551960,27.870001,75.519997,4.8,29.406357,76.921165,4.717984
