,Original_Time,Scaled_pc_1,Scaled_pc_2,Scaled_pc_3,Scaled_pc_4,Scaled_time_numeric,Scaled_HubDist,Scaled_FaultDensity,Actual_LAT,LR_Predicted_LAT,SVR_Predicted_LAT,RF_Predicted_LAT,Actual_LONG_,LR_Predicted_LONG_,SVR_Predicted_LONG_,RF_Predicted_LONG_,Actual_MAGMB,LR_Predicted_MAGMB,SVR_Predicted_MAGMB,RF_Predicted_MAGMB
3166,2004-12-26 08:35:50,0.43805823751320416,0.7565687131581522,2.1303368507996825,-0.4189655647831639,0.44049748683188783,2.0098346786949928,-0.001881694884265863,7.44,7.540718391741976,7.699172796110556,7.552775000000004,93.559998,93.47186303487936,93.69933417662983,93.60184216999994,4.1,4.105834352765699,4.0621593527470665,4.166000000000002
15135,2001-01-31 01:56:05,0.19802939010101048,-0.9435396069255196,-1.3881393373765645,0.7580256504845194,0.17359862035944926,-1.147105944998295,-0.001881694884265863,23.469999,24.02594371266193,24.055315037598355,23.83929935999998,70.220001,70.0388912644952,70.65984375213213,70.5505007199999,4.3,4.459513308885854,4.580260268709519,4.317000000000006
14257,1968-02-11 20:38:27,-2.14282551868305,-0.8704438617267327,-1.1844986440727507,0.6556292650560708,-2.0814392844466743,-0.27504774223095935,-0.001881694884265863,34.150002,33.84414336109434,33.03142416875326,30.937600009999997,78.699997,78.9431482919722,77.7899011003634,75.49399958,5.1,5.250022341762282,5.044009135262564,4.809000000000003
2770,2005-01-27 08:42:56,0.30171993617070453,-1.9113499608533888,0.977924440557812,1.5084446669328009,0.4464907611679434,-0.23303733467352264,-0.001881694884265863,7.7851,7.842036875125185,7.743329891820185,7.790669999999999,94.1756,94.67889149218047,93.48032081967273,94.17058700000005,5.0,5.063806561507541,4.9498126681323456,4.997
12574,1990-03-06 21:39:54,-0.8514608854530711,-0.39285396935599076,-1.3709513693017699,2.0327999258093015,-0.5722951372631955,4.4865863089679,-0.001881694884265863,36.880001,36.84896796879687,37.909332135887894,36.84665047999996,73.099998,73.0762538903108,73.98673151490033,73.07723558000002,5.2,5.284325613456944,5.246587801082573,5.103000000000004
11703,2005-12-26 17:51:02,0.4336435094311126,1.8774409928741644,-0.4356273297369481,-0.027617425498813433,0.5089199403371464,0.6378154803619784,-0.001881694884265863,34.7644,35.06595577269043,34.42310689238577,34.737274979999974,72.9697,73.6605753480628,72.91887872387224,73.15099095999993,3.9,3.9767771013076447,3.856943253054035,3.910999999999998
8402,1979-05-29 00:39:52,-1.4720307988501868,-0.681695043978861,0.5731082594845422,0.7944428722189137,-1.3091436503660105,-0.5332912688107593,-0.001881694884265863,24.5,24.867501460920668,24.345984761974922,24.594099850000003,94.739998,94.84448428793004,94.3503681434884,94.11539859999998,5.2,5.278589314016807,5.144597985869327,5.200999999999993
3269,2005-01-26 20:53:23,0.6440379836527914,-1.7849256905889668,0.6869289870674494,-0.5628294225954248,0.4463984896254695,-1.019497231739608,-0.001881694884265863,6.838,6.855216398316287,7.2365210021230695,7.784856000000004,93.1722,93.6873457356117,92.90191884651408,93.85443602000005,4.0,4.063602103043626,3.9548256688118557,4.031000000000001
5431,1995-07-29 17:47:06,-0.2471511036478325,0.17720972737467688,-0.07035713903474321,0.6323736350417858,-0.2032340395308364,-0.9876803997558693,-0.001881694884265863,17.35,17.598095253081006,17.185317363785952,20.467200049999978,74.099998,73.3548812234176,73.82579662737675,76.69539890999994,4.8,4.580478476098041,4.794656490652636,4.782000000000006
11905,2003-07-07 09:15:43,0.3217436261425578,0.7140535570046838,-1.0961916592234058,0.09046619077915616,0.3397562715705481,1.6098177442875738,-0.001881694884265863,35.619999,35.56588116093181,35.23012342401364,33.62236001999999,73.080002,73.3789174803172,73.16321006597289,73.41269665000002,4.0,4.076195990409045,3.967440370763493,3.995
8952,2004-06-03 13:01:17,0.22236229267348262,-0.2689533513950182,0.6062599390230863,0.8612982970585354,0.4019562467804412,0.005864189446600945,-0.001881694884265863,25.26,25.263849115777305,25.662403069358525,24.53871694000002,95.040001,94.4975736791542,94.99035027998383,94.04871256,4.7,4.726623004972742,4.745228676012029,4.6939999999999955
9004,1995-08-21 17:52:06,-0.04283503142646316,0.2632392308526003,0.6116939225905896,-1.4539920304653826,-0.19892638701241278,-0.3876461394158632,-0.001881694884265863,25.0,25.329598415270112,24.752085574432677,25.598300010000003,95.300003,95.17789329603764,95.35402981169041,94.54229990000002,3.8,3.82618917006115,3.811076407714014,3.9349999999999996
4405,2005-01-29 13:06:54,0.47233469929543515,-1.8483971765170253,0.8380952949848995,0.45850729382870836,0.446899609950721,-0.05379555145277407,-0.001881694884265863,7.6255,7.72400715708665,7.65436317247401,7.663324999999998,94.0611,94.55498576747269,93.82487058060669,94.09428900000005,4.5,4.555426241224458,4.44864817657924,4.5
9521,1986-11-08 18:24:33,-0.8089383510852535,0.9716293210701418,0.8406965077191848,-0.6901686930377798,-0.7996553584413668,-0.7487533060491212,-0.001881694884265863,27.17,27.086171779059622,26.843256855242092,26.606700050000025,92.209999,91.7706658094866,92.16615915872227,92.16369916999999,4.3,4.352883213186621,4.33960816841318,4.315000000000006
15324,2001-03-25 19:02:43,0.13280503095208793,-0.5071714659417109,-1.0650336777216123,1.0284136074690224,0.18365695756306957,-0.7322100159417351,-0.001881694884265863,23.389999,23.805177407515743,23.51254502716127,23.399099339999992,70.589996,70.19500780777359,70.50753219663295,70.58629763999993,4.8,4.585398014448418,4.754955235191076,4.800000000000008
14763,1976-04-10 07:09:19,-1.395915425414744,-0.26286650012777457,-1.1708886468419302,-0.5966069827798708,-1.5233195548936198,1.6039587404925861,-0.001881694884265863,32.650002,32.45672263291109,32.475041487375165,32.89350172999997,76.389999,76.26366245826905,76.42973307186224,76.61819922,4.3,4.413073392461046,4.585934309546528,4.318000000000006
6801,1969-01-25 23:34:28,-2.044404063191261,-1.6479350606324732,-0.006841142533223138,0.4219791253343461,-2.0160623163471594,-0.4391985997661577,-0.001881694884265863,22.98,23.153864634718705,23.460248806847385,23.479399839999996,92.400002,92.54716705484891,93.08889644221745,93.86709945999998,5.2,5.309918567716744,5.152298556108569,5.035999999999999
10288,2001-02-08 18:09:26,0.14126764666779376,-0.7359001686050738,-1.201137573548992,1.0271791022013919,0.1752232848301224,-0.6816387564870848,-0.001881694884265863,23.559999,23.724720890304198,23.46478346002934,23.523199420000015,70.620003,69.99723487880127,70.39044858774885,70.61180162999997,4.8,4.584691121947683,4.744907722405845,4.800000000000008
5767,1996-07-03 10:49:47,-1.778397430845856,-0.2267247837952142,0.9265215324859425,10.093896899117976,-0.1396195786152119,-0.47379063883417866,-0.001881694884265863,30.0,29.47523642805018,29.056674781586583,26.601799899999996,80.0,79.64693465657321,80.9314237596598,83.8725001,9.0,9.161869902283165,8.94462653532785,7.471000000000001
709,2006-02-27 12:49:56,0.6175815216422936,-1.0685964078906416,-0.150997032093478,-0.5622929101794896,0.5206782256895416,-0.2647645679586143,-0.001881694884265863,27.2911,27.885141046919184,27.554415962822528,24.75079901,96.5736,96.37414442409676,96.31498545790637,93.55762200999996,4.0,4.021089558279476,3.9460660921512494,3.9830000000000005
13789,2002-05-29 03:20:01,0.32390918041360744,0.14636148180477937,-1.091166783309415,-0.3445256177739671,0.2640565836877124,-0.9987180890261241,-0.001881694884265863,35.459999,35.39868472321618,35.87340439526241,29.17789369999999,78.860001,79.4430479473053,79.03622286893317,74.41152654000003,3.9,3.9912791270753756,3.845883764832272,3.906000000000002
10402,2001-03-15 18:19:47,0.13160183837631614,-0.5011752805590048,-1.0797065364983722,1.0342850538270465,0.1817787647133561,-1.134975420374242,0.91694352512776,23.48,23.72910343109543,23.80764299280969,23.45700016000001,70.410004,69.90506788152281,70.61138740825554,70.39610257000005,4.8,4.5881986949005835,4.740253593192834,4.7990000000000075
8162,2002-01-07 14:16:14,0.4585163408374414,-1.3385614842993083,-0.2715719820558313,-1.1087522778254923,0.23755086191894362,-0.3831295650931635,-0.001881694884265863,24.24,24.256836089140126,23.81474020829101,24.573920079999983,94.5,94.21571618758793,94.1500252645292,94.59875872999999,3.8,3.834716905591304,3.7648746864732066,3.8180000000000036
15314,2001-08-03 00:54:02,0.08240930138443593,0.6510620041661038,-0.41310154399365845,1.0232381474433987,0.20804656968602306,-0.7005891578730215,-2.760196997361075,23.35,23.418584612454726,23.998451081737393,23.48549995999997,70.610001,69.87180597930677,71.14521407610152,71.03720032,4.8,4.574509947858949,4.720675543575937,4.7750000000000075
3014,2017-12-19 13:23:32,1.074395062163824,0.8106142903206588,2.1718343189245943,1.1291540426406887,1.3283391581076132,0.6868434311698038,-0.001881694884265863,9.7595,9.74138518942218,9.559781239215079,12.102149000000004,93.5468,93.55023377858261,93.08065579588333,93.16784601999998,4.9,4.560998492489632,4.765654911512829,4.635000000000002
12840,2006-06-26 09:12:39,0.5553894745169565,0.4741158194901672,-1.1690375198339849,-0.00669792770201552,0.5429340250694368,0.5787522967820932,-0.001881694884265863,34.843,35.04135650249175,34.70420444649911,34.85724701999997,73.8646,74.51418164623237,74.02060684496489,73.90625400999997,3.9,3.98553161921805,3.8488997670008938,3.8779999999999957
6180,1992-07-02 01:21:48,-0.4339291608834288,-0.05512611109401555,0.6227415858061455,-0.2102581591630872,-0.4134689784287411,0.12596894453471616,-0.001881694884265863,24.5,24.400329814399676,24.097037745482254,24.73629997,94.099998,93.56899987532567,93.8090131049048,94.19039855999989,4.8,4.473928349011119,4.496056423337665,4.734000000000006
6873,1992-01-05 03:26:56,-0.37196176111480156,-1.4452101282382348,-0.1788391458903318,-0.15029967501677577,-0.4469724194017344,-0.5171233873759801,-0.001881694884265863,23.4,23.211274516780275,23.34390759839541,24.81150019,92.400002,92.10417973994664,92.51197660765352,93.48779940999997,4.8,4.502814153239939,4.560328700185828,4.572000000000002
7781,1992-11-11 08:32:11,-0.12056643224064269,1.3849677606899595,-0.10005502780825719,-2.1282407815020505,-0.3886945623517091,-0.4538740383491598,-0.001881694884265863,29.0,28.700084024620374,29.941784843932645,29.20129294000001,80.629997,80.37716068906339,81.18049287098418,80.88920288999999,3.3,3.374161998139083,3.255460860010744,3.435000000000004
13654,1997-01-12 20:04:44,0.08845890537880892,-0.7761723688703586,-1.6902343993266797,-0.7484681974685763,-0.10340604443603019,-0.3037231952629234,-0.001881694884265863,35.240002,34.97858952952223,34.794290804962955,34.40970021,77.889999,78.22419004509135,77.43747885376305,77.66240016,3.8,3.898897768334665,3.765871006449255,3.825000000000001
1011,1996-09-26 22:58:44,0.10432763034827759,0.5706579455342325,0.6045096653123629,-2.0759751520591014,-0.12360760181345018,-0.14467339855903166,-0.001881694884265863,27.0,27.602620941043522,26.42388758911163,25.09633389000001,96.599998,96.3794604291484,95.94601013414345,93.97926368000002,3.5,3.509744159940976,3.492951429405049,3.6970000000000005
12468,2008-03-09 01:25:08,0.9453347790484616,-0.12134550570671472,-1.758679877503901,-1.3802731767985825,0.6593495513594022,0.349882939437103,-0.001881694884265863,34.6577,34.57885527391894,34.70945412286264,34.23606100000006,73.5473,73.9676535212783,73.89515156919977,73.98310300000011,3.2,3.280943615674322,3.239413030218964,3.223999999999995
10570,2001-09-25 06:16:10,0.07304961978064559,0.8923955147016382,-0.3072181153538606,1.0373619214609928,0.21801329206098735,-1.1142868651741744,-0.001881694884265863,23.379999,23.849317163936202,23.94693944885595,23.40809934000002,70.220001,69.8616043348589,70.41094088462845,70.24620064999995,4.8,4.578460323225224,4.759754158431551,4.796000000000007
12438,2008-10-24 06:57:45,0.7413645798365412,1.4508189872167392,-0.73880792591288,-0.5362770246827613,0.7022755677064879,0.22541073492662397,-0.001881694884265863,34.5346,34.75300886723751,34.769129817306364,34.53676199999999,73.3936,74.06042327484325,73.99670674124229,73.75434301000001,3.6,3.676003991188582,3.580976964627159,3.6360000000000037
9688,1973-05-13 04:27:34,-1.5895967038767522,-0.5599674350464884,0.24183087616568086,-1.0907356363480916,-1.722399000200677,-0.5114404874645692,-0.001881694884265863,26.440001,26.613391674089893,26.433504732594763,25.99410065999998,95.07,94.79224502738529,95.09294653410413,94.7232005699999,4.8,4.505363166557977,4.481449569068858,4.733000000000006
5735,2006-08-05 07:33:03,0.426176235318957,0.6460199654936196,-0.23047668010304886,0.6299393558997077,0.5504115116466555,-0.6062024196784278,-0.001881694884265863,29.8652,29.41914451499651,29.885469747338334,29.305354990000033,80.1878,79.86438996342893,80.38321012410736,79.46389897999991,4.3,4.379317592178263,4.385420602266537,4.299000000000006
11325,1981-09-27 11:10:42,-1.208125967803276,0.9211072919696193,-0.5199577789721502,0.07185683582380184,-1.1495152690044825,-0.5263053836285235,-0.001881694884265863,33.299999,33.41138830490742,33.93773937596234,33.396499789999986,75.639999,76.27756972961843,76.32992514140946,75.94429891999998,4.5,4.627387216043054,4.571626675218453,4.5280000000000005
8819,2012-05-25 04:41:02,0.965259783706877,-0.37794123574384636,0.29067991230181617,-0.22059594065143448,0.947382398294694,0.3048752399064629,-0.001881694884265863,24.6312,24.916423814164936,24.716319355574672,24.70221399999999,94.0765,93.83852454356892,93.91830356588406,94.02623799999999,4.0,4.012454369912502,3.9916890613627327,4.013999999999999
13187,2002-11-01 23:39:21,0.32579279428019625,1.6341249186583,-0.553766771711569,-0.6586917196890304,0.29342785994560866,1.823010575455796,-0.001881694884265863,35.599998,35.344229198204175,35.0364502083912,35.653699819999986,75.260002,75.21042215034439,74.9884253625975,75.28639985000002,3.7,3.75342586867846,3.6583210724619653,3.707999999999997
398,1988-05-10 20:51:40,-0.8695734743331016,-0.4959236334845111,0.28090593090750926,0.8020201301972235,-0.696829954593981,-1.0380215333783276,-0.001881694884265863,29.040001,29.163301977946517,29.238386994000575,26.50999995000001,94.779999,94.28443021866624,94.74613047036439,92.36489949000006,5.0,5.065010989182923,5.019457765927996,4.981000000000002
10685,2007-12-19 06:29:20,0.6259515428231414,1.895374916251913,-0.4477232102487938,-0.37605389364185615,0.6442209716808264,0.20109891397747248,-0.001881694884265863,34.5331,34.65122723261692,34.40624723199973,34.64324700000006,73.5112,74.06652765830769,73.6147609011561,73.95035399999995,3.7,3.773503841281899,3.6601925026276856,3.717999999999996
9653,2006-08-21 03:34:16,0.6569657739955703,0.41906849844560495,0.3820075119977398,-1.0780724174059513,0.5533766352209132,-0.7003541039625157,-0.001881694884265863,27.1615,27.32598419073331,27.145370833395443,26.772981000000012,93.0517,92.75605926160881,92.8610717895331,92.76723999,3.7,3.7228213666224965,3.6533844008491068,3.690999999999996
13668,2011-01-19 20:30:13,1.1554305382529328,-0.6473014618579,-1.8098888658150902,-1.3753200124748144,0.8553734351467244,-0.696878185372463,-0.001881694884265863,34.8902,34.741627841394404,33.227344062288466,31.094447010000007,77.7204,78.1840235331914,76.28678040598285,78.71437793,3.2,3.2788569218579937,3.3120126502704204,3.4020000000000015
9546,1993-06-29 03:33:32,-0.37379287284857,-0.17359169615485853,0.23992323785538727,-0.0739045620454218,-0.34566337642937617,-0.39431319570525286,-0.001881694884265863,27.1,27.320358755018756,27.906710138647526,27.19550000999998,91.900002,91.74107962319175,92.82714900323292,92.34960115000008,4.8,4.49212463307845,4.541463474962549,4.737000000000006
903,2009-01-07 00:19:45,1.0143842152632672,-1.1909702966570404,-0.5018267251156266,-1.6393326555711556,0.71626838359441,-1.1131878893589582,-1.818841888139876,27.0542,27.141294106640565,26.50719898957628,26.581139010000026,95.0228,94.68759668236997,94.08971453733015,93.63687398999998,3.4,3.42641912186561,3.4450015041204938,3.4909999999999997
8937,1988-08-31 03:19:04,-0.5082380284840485,0.23469381714717483,0.5880000448112519,-1.5437494251951402,-0.6758063475673546,-0.15301587619541687,-0.001881694884265863,25.200001,25.677068560044344,24.93025450814605,25.522199580000002,94.900002,94.90227540435997,95.21629005940315,95.09079977000005,3.9,3.936780990018614,3.8882434040300384,3.9959999999999987
9705,1993-05-05 17:15:01,-0.35911334808655454,-0.47139625164105886,0.2749634876152122,-0.158588041718412,-0.35585590215645463,-0.5191297409770553,-0.001881694884265863,26.17,26.13492862524709,26.409209589238817,25.71500002000002,94.199997,93.7400224628145,94.60018346883217,93.79469801999994,4.8,4.483246621517032,4.524497633023608,4.755000000000007
9050,2016-04-05 07:42:24,0.8717298589174368,-0.6289076411579433,0.21729663601067037,2.1973897799722555,1.2116312121094046,-0.8489018712605314,-0.001881694884265863,25.7595,25.466999246224784,25.725943880802973,25.838819999999988,90.5452,90.06410691749423,90.8335167779679,91.18937399999993,5.0,5.049244102721637,5.077763298380965,4.922000000000001
4519,1982-01-25 10:27:08,-1.008302319596527,-1.9850808127650186,0.8626862582455365,-0.15763637261437852,-1.1270496181328684,2.7095220262795796,-0.001881694884265863,6.86,6.930772407373478,8.201038781248293,7.243199999999997,93.980003,93.93984312706655,94.31929196598978,93.90540962000001,4.7,4.756603930524481,4.659067940308739,4.627999999999994
