X,Y,OBJECTID,SOURCE,YR,MO,DT,HR,MN,SEC,LAT,LONG_,MAGMB,DEPTH_KM,MW,HubName,HubDist,FaultDensity
1966467.348,928101.9028,14004,ISC,2005,1,28,10,0,2.06,8.176,94.199,4.5,36.4,4.855,,46107.94913,
1966107.115,942172.8415,11761,ISC,1994,10,11,12,29,38,8.3,94.199997,4.8,33,5.11,,34293.69259,
1966280.796,933001.9932,16679,ISC,2005,1,19,6,8,39.86,8.2192,94.1988,4.7,26.1,5.025,,41832.17328,4.760198116
1963554.089,1014771.241,13336,ISC,2004,4,15,22,10,36,8.94,94.199997,4.4,66,4.77,,47242.35557,
1964074.766,972335.8573,15953,ISC,2005,2,12,22,4,20.77,8.5662,94.1912,3.8,33,4.26,,18985.15252,
1965046.169,930337.1995,14795,ISC,2005,1,29,16,12,47.77,8.1961,94.1871,4.6,33,4.94,,43537.94893,
1964705.733,944146.9083,35325,ISC,2007,6,1,18,54,46.35,8.3178,94.1882,3.9,50,4.345,,31936.39606,
1963284.517,990910.9429,1793,ISC,1968,3,8,23,8,22,8.73,94.190002,4.2,54,4.6,,27171.46959,
1962125.565,1021113.279,43489,ISC,2012,4,25,8,49,45.23,8.9963,94.1894,4.1,22,4.515,,52528.52164,10.36152744
1964007.571,937354.7883,13167,ISC,2005,1,27,16,21,55.68,8.2582,94.18,4.5,51.8,4.855,,37052.6196,
1964241.167,925631.5042,16664,ISC,2005,1,18,23,2,17.75,8.1549,94.1786,4,33.4,4.43,,47348.30305,6.849349976
1961421.897,1041950.626,12015,ISC,1995,4,18,15,10,39,9.18,94.190002,4.3,85,4.685,,71894.20835,
1964048.551,923251.6643,13229,ISC,2005,1,27,20,51,8.93,8.134,94.1762,4.9,23.1,5.195,,49409.66952,
1962356.868,985199.6,3661,ISC,1975,10,28,5,40,42,8.68,94.18,4.9,23,5.195,,22620.07176,
1963592.615,923009.4397,13944,ISC,2005,1,28,5,6,42.11,8.132,94.1721,5,17.4,5.28,,49461.4658,
1959954.169,1050981.261,13504,ISC,2004,12,29,6,52,44,9.26,94.18,4.6,33,4.94,,80218.46811,
1962698.664,924717.2518,43803,ISC,2012,4,25,18,42,26.75,8.1473,94.1647,4.2,10,4.6,,47593.22901,
1960005.455,1019184.529,4944,ISC,1978,10,10,2,43,3,8.98,94.169998,4.7,59,5.025,,50101.80976,
1959756.008,1025989.199,1559,ISC,1970,10,25,15,42,31,9.04,94.169998,4.7,8,5.025,,56406.30237,
1962213.606,922963.7932,31246,ISC,2005,6,30,5,57,58.46,8.132,94.1599,4.2,25.9,4.6,,49020.45845,
1961588.424,942020.0315,10190,ISC,1991,6,26,14,34,43,8.3,94.160004,4.8,33,5.11,,31940.01127,
1961473.238,922768.9781,13202,ISC,2005,1,27,18,50,30.88,8.1305,94.1533,4.8,38.9,5.11,,48953.80382,
1961043.289,928909.154,15167,ISC,2005,1,30,0,7,32.92,8.1847,94.1513,5.1,20,5.365,,43201.23375,
1960763.1,932908.1248,20120,ISC,1996,6,25,7,28,59,8.22,94.150002,4.8,25,5.11,,39494.16981,
1958134.511,1022806.786,43491,ISC,2012,4,25,9,15,40.5,9.0125,94.1546,3.9,22,4.345,,53006.28165,10.66600513
1958528.606,997555.1259,5195,ISC,1980,4,15,7,20,42,8.79,94.150002,4.6,39,4.94,,29945.63925,
1959251.826,944212.1112,16517,ISC,2004,12,26,4,34,34,8.32,94.139999,4.7,33,5.025,,28949.41422,0.215422735
1966295.732,909652.4094,14421,ISC,2005,1,28,22,57,28.66,8.0136,94.1921,4.5,33,4.855,,62570.52625,6.861470222
1961201.966,909656.5135,14003,ISC,2005,1,28,9,45,18.79,8.0151,94.1471,4.2,52.3,4.6,,61083.09599,
1975490.114,910317.4686,15180,ISC,2005,1,30,6,8,4.62,8.0168,94.2735,4.7,19.4,5.025,,65535.10794,
1968971.592,910216.9963,12770,ISC,2005,1,27,11,40,49.5,8.0178,94.2159,4.3,33,4.685,,62981.05383,
1960394.294,910129.8009,15178,ISC,2005,1,30,5,0,3.64,8.0195,94.1401,4.9,30,5.195,,60435.17761,
1968563.137,910589.7787,15145,ISC,2005,1,29,22,3,1.7,8.0212,94.2124,4.5,42.8,4.855,,62495.76575,
1967240.033,910546.4375,14335,ISC,2005,1,28,13,8,7.92,8.0212,94.2007,4.5,10,4.855,,62068.85047,7.707600117
1962784.162,910423.479,15516,ISC,2005,1,31,16,30,15.03,8.0214,94.1613,5,19,5.28,,60788.95787,
1968468.205,910722.9606,12834,ISC,2005,1,27,14,42,51.92,8.0224,94.2116,4.6,33,4.94,,62340.97698,
1971600.16,910848.4405,15922,ISC,2005,2,10,1,34,27.38,8.0226,94.2393,4.9,17.9,5.195,,63422.489,
1971531.927,910857.5584,15124,ISC,2005,1,29,20,1,52.51,8.0227,94.2387,5.1,20.7,5.365,,63387.03363,
1968982.46,910921.5459,12789,ISC,2005,1,27,12,34,9.52,8.024,94.2162,4.8,58.9,5.11,,62349.06062,
1972281.359,911825.0058,17797,ISC,2005,1,26,12,45,24.25,8.031,94.2456,4.5,58.2,4.855,,62837.01578,
1970001.052,911965.8581,13567,ISC,2005,1,27,23,40,50.45,8.0329,94.2255,4.9,50.2,5.195,,61796.34053,
1960825.135,912187.6681,13211,ISC,2005,1,27,19,31,8.58,8.0375,94.1445,4.8,33,5.11,,58607.07374,
1970310.742,912532.602,12810,ISC,2005,1,27,13,31,6.37,8.0378,94.2284,4.3,33,4.685,,61411.75392,
1974608.504,912674.127,15559,ISC,2005,2,4,17,53,2.61,8.0378,94.2664,4.7,22.2,5.025,,63101.42199,
1972225.595,913174.9326,14749,ISC,2005,1,29,3,37,59.25,8.0429,94.2455,5.2,16.8,5.45,,61626.54697,
1960244.874,912974.8803,15195,ISC,2005,1,30,15,33,11.51,8.0446,94.1396,5.6,18.4,5.79,,57717.83211,
1961578.51,913029.8381,13985,ISC,2005,1,28,8,28,17.63,8.0447,94.1514,4,33,4.43,,58019.40191,
1961478.79,913310.449,14783,ISC,2005,1,29,12,36,6.78,8.0472,94.1506,4.2,54.1,4.6,,57729.63637,
1967053.37,913811.1969,1339,ISC,1965,8,31,3,45,55,8.05,94.199997,4.8,70,5.11,,59035.80433,
1960200.017,913654.6775,13966,ISC,2005,1,28,6,39,50.3,8.0506,94.1394,4.7,33,5.025,,57067.05446,
1969377.528,914057.9966,13577,ISC,2005,1,28,0,30,37.15,8.0515,94.2206,4.4,33,4.77,,59685.20351,
1962687.31,914076.7531,15532,ISC,2005,2,1,13,41,51.15,8.0536,94.1615,5.1,17.7,5.365,,57360.87921,
1967669.136,914717.3172,15190,ISC,2005,1,30,10,32,51.96,8.0578,94.2057,5,18.3,5.28,,58442.10523,
1961552.104,914527.8277,17404,ISC,2005,1,23,13,16,50.45,8.0579,94.1516,4.2,30,4.6,,56612.9951,
1962477.788,914944.2486,26061,ISC,2009,12,5,12,28,34.23,8.0613,94.1599,3.8,18,4.26,,56493.52091,
1963980.192,915720.335,14357,ISC,2005,1,28,16,0,26.73,8.0677,94.1734,4.7,40.6,5.025,,56243.98302,10.30911064
1972551.603,916332.2599,13951,ISC,2005,1,28,5,35,57.9,8.0706,94.2493,4.7,48.1,5.025,,59015.83504,
1971121.835,916432.6696,15179,ISC,2005,1,30,5,28,38.5,8.0719,94.2367,4.7,30,5.025,,58302.25387,
1973574.73,916547.8645,14809,ISC,2005,1,29,18,37,54.35,8.0722,94.2584,4.8,20.6,5.11,,59294.48738,
1967591.971,916372.9695,15166,ISC,2005,1,29,23,58,54.42,8.0724,94.2055,4.7,19.1,5.025,,56925.10608,
1969217.973,916494.7455,15162,ISC,2005,1,29,23,36,2.58,8.073,94.2199,4.8,36,5.11,,57454.46416,
1970880.236,916549.635,13959,ISC,2005,1,28,6,6,44.64,8.073,94.2346,4.4,36,4.77,,58096.52092,
1972495.197,917352.7523,15126,ISC,2005,1,29,20,23,12.41,8.0796,94.2491,4.1,30,4.515,,58108.71598,
1974632.639,917764.3764,16326,ISC,2005,2,17,11,39,24.35,8.0826,94.2681,4.5,27.6,4.855,,58756.83286,
1967054.827,919614.8116,15514,ISC,2005,1,31,13,14,31.54,8.1011,94.2017,5.1,20.2,5.365,,53818.38636,
1960912.74,919866.3254,16666,ISC,2005,1,19,0,34,57.95,8.1051,94.1475,4.2,33,4.6,,51460.30737,6.562091351
1972605.063,920525.7218,13989,ISC,2005,1,28,8,41,20.4,8.1075,94.251,4.5,33,4.855,,55443.22982,
1969511.023,920638.8477,13979,ISC,2005,1,28,8,0,27.96,8.1094,94.2237,3.9,30,4.345,,53933.7289,
1968384.922,920805.9633,15573,ISC,2005,2,5,17,35,45.62,8.1112,94.2138,5.5,31.2,5.705,,53305.28705,
1968202.144,920856.6953,15171,ISC,2005,1,30,2,25,40.66,8.1117,94.2122,5.1,20.2,5.365,,53183.99047,
1961903.392,922079.1762,13212,ISC,2005,1,27,19,40,32.97,8.1243,94.1569,4.9,19.3,5.195,,49727.48547,
1970379.772,922428.2683,15172,ISC,2005,1,30,2,35,14.79,8.1249,94.2319,5,21.8,5.28,,52775.26172,
1965917.832,922507.3033,14804,ISC,2005,1,29,17,17,20.4,8.1269,94.1925,4.3,17.8,4.685,,50792.88965,
1969686.472,902539.5849,2688,ISC,1972,8,9,12,48,41,7.95,94.220001,5,23,5.28,,70211.1084,
1967859.027,902673.3006,15558,ISC,2005,2,4,9,44,52.34,7.9517,94.2039,5.1,21.4,5.365,,69492.94959,
1970477.666,902928.7778,17079,ISC,2005,1,22,17,19,29.21,7.9532,94.2271,3.9,33,4.345,,70126.71017,
1960149.496,902673.4453,13603,ISC,2005,1,28,2,20,2.15,7.9539,94.1358,4.6,30.4,4.94,,67439.50096,
1971503.344,903075.7475,12381,ISC,2005,1,27,6,8,5.84,7.9542,94.2362,4.7,21.6,5.025,,70356.36381,
1973478.564,903276.423,16309,ISC,2005,2,16,8,24,38.65,7.9554,94.2537,4.4,33,4.77,,70910.76619,
1967364.095,903270.5198,12427,ISC,2005,1,27,8,57,54.06,7.9571,94.1997,4.7,33,5.025,,68786.93712,
1973127.344,903628.4764,17821,ISC,2005,1,26,19,40,8.77,7.9586,94.2507,4.3,42.5,4.685,,70460.98219,
1967266.494,903835.206,17834,ISC,2005,1,26,21,27,1.54,7.9621,94.199,4,30,4.43,,68235.28128,
1974460.22,904080.9334,15213,ISC,2005,1,31,8,15,3.81,7.9622,94.2626,5.1,15.3,5.365,,70577.37348,
1962074.919,903689.5033,12401,ISC,2005,1,27,7,35,42.75,7.9623,94.1531,5.1,21.3,5.365,,66921.56746,
1966664.488,903895.1441,15127,ISC,2005,1,29,20,25,23.36,7.9628,94.1937,4.6,33,4.94,,67993.88014,
1975565.567,904219.2941,14802,ISC,2005,1,29,17,12,14.35,7.9631,94.2724,4.5,30,4.855,,70902.93495,
1959966.208,903791.5813,12802,ISC,2005,1,27,13,1,11.44,7.9638,94.1345,4.8,22.8,5.11,,66337.36422,
1962015.272,904482.4195,13972,ISC,2005,1,28,7,2,4.94,7.9693,94.1528,4.4,35,4.77,,66159.25061,
1972823.091,904970.3268,12426,ISC,2005,1,27,8,52,7.68,7.9705,94.2484,4.2,42.2,4.6,,69142.66011,
1964475.315,904721.2001,13582,ISC,2005,1,28,1,1,26.6,7.9707,94.1746,4.9,34,5.195,,66584.65169,
1970412.626,904925.7455,15832,ISC,2005,1,11,0,55,0.82,7.9708,94.2271,4.7,33,5.025,,68289.67518,
1961919.572,904990.2902,13976,ISC,2005,1,28,7,38,49.37,7.9738,94.1521,4.2,33,4.6,,65656.8714,
1971306.615,905636.4328,12762,ISC,2005,1,27,11,7,10.66,7.9768,94.2352,4.2,30,4.6,,67971.9337,
1961161.882,905317.7217,13198,ISC,2005,1,27,18,29,37.47,7.9769,94.1455,4.5,56.5,4.855,,65163.66544,
1969040.021,905698.7804,15169,ISC,2005,1,30,0,34,9.58,7.978,94.2152,5,41.1,5.28,,67106.86157,
1963723.088,905923.1957,13191,ISC,2005,1,27,17,40,44.84,7.9815,94.1683,5.5,12.8,5.705,,65252.929,
1969599.453,906250.8559,14328,ISC,2005,1,28,12,9,4.31,7.9827,94.2203,4.1,30,4.515,,66799.00658,6.620872974
1973078.434,906512.2084,12793,ISC,2005,1,27,12,42,13.61,7.984,94.2511,4.5,33,4.855,,67866.06823,
1969862.384,906520.6774,13590,ISC,2005,1,28,1,32,20.05,7.985,94.2227,4.5,33,4.855,,66647.49035,
1967811.943,906555.9912,12367,ISC,2005,1,27,4,56,12.71,7.9859,94.2046,4.6,33,4.94,,65909.08238,
1962009.615,906401.229,12829,ISC,2005,1,27,14,29,55.24,7.9862,94.1533,4.4,62.3,4.77,,64350.84687,
1960551.014,906353.8793,14019,ISC,2005,1,28,10,59,43.76,7.9862,94.1404,4.5,33,4.855,,64039.73896,
1969077.731,906972.0971,14017,ISC,2005,1,28,10,38,43.65,7.9892,94.2159,4.1,30,4.515,,65960.39198,
1963191.614,906950.6322,13606,ISC,2005,1,28,2,27,36.57,7.9907,94.1639,4.7,33,5.025,,64146.53123,
1973660.964,908087.5707,13571,ISC,2005,1,28,0,0,15.1,7.9977,94.2567,4.4,41.3,4.77,,66704.03061,
1971656.289,908101.395,12348,ISC,2005,1,27,3,17,17.88,7.9984,94.239,4.6,13.4,4.94,,65891.82761,
1967239.178,908138.6798,19009,ISC,1997,12,19,6,45,0,8,94.199997,3.9,33,4.345,,64269.19132,0.829333901
1968901.238,908215.7005,13159,ISC,2005,1,27,15,56,57.57,8.0002,94.2147,4.7,15.5,5.025,,64768.37267,
1969311.16,908490.3393,14370,ISC,2005,1,28,17,4,52.02,8.0025,94.2184,4.8,33,5.11,,64665.62623,10.98978901
1962908.231,908701.5034,17802,ISC,2005,1,26,14,36,3.64,8.0062,94.1619,4.2,70.1,4.6,,62431.56808,
1970722.094,908968.1446,13965,ISC,2005,1,28,6,37,29.28,8.0063,94.231,4.2,49,4.6,,64757.29215,
1964724.652,908885.6409,12820,ISC,2005,1,27,13,57,2.84,8.0073,94.178,5.1,15.8,5.365,,62784.47224,
1973205.591,909197.2488,12821,ISC,2005,1,27,14,4,10.31,8.0076,94.253,4,33,4.43,,65536.8785,
1961262.85,908829.6005,13161,ISC,2005,1,27,16,0,57.78,8.0078,94.1474,4.9,54.4,5.195,,61876.54376,
1960581.524,908898.2636,13219,ISC,2005,1,27,20,17,36.24,8.0086,94.1414,4.8,24.8,5.11,,61642.78552,
1968471.641,909235.2098,12420,ISC,2005,1,27,8,31,13.24,8.0093,94.2112,4.9,48,5.195,,63690.93658,
1960287.802,909229.3375,17877,ISC,2005,1,27,2,21,51.79,8.0116,94.1389,4.1,33,4.515,,61259.19604,
1963224.516,909415.8539,14332,ISC,2005,1,28,12,37,9.24,8.0124,94.1649,5.2,13.3,5.45,,61853.03552,7.252763748
1964690.758,909577.2608,12805,ISC,2005,1,27,13,15,19.27,8.0134,94.1779,4.8,41.2,5.11,,62133.67224,
1966081.249,909634.0418,13174,ISC,2005,1,27,16,48,24.92,8.0135,94.1902,4.8,33,5.11,,62517.70621,
1976335.323,901108.8651,15950,ISC,2005,2,12,16,13,6.34,7.9355,94.2783,4.2,30,4.6,,73967.86831,
1976425.561,895192.8186,12767,ISC,2005,1,27,11,23,58.55,7.8834,94.2774,4.5,34.6,4.855,,79280.00899,
1976335.526,896223.7309,17878,ISC,2005,1,27,2,25,52.08,7.8925,94.2769,4.6,27.1,4.94,,78321.30732,
1975498.76,892674.9023,13535,ISC,2005,1,27,21,9,2.29,7.8615,94.2685,4.1,33,4.515,,81208.93119,
1975192.998,900015.1362,12417,ISC,2005,1,27,8,27,18.5,7.9262,94.2679,4.5,44,4.855,,74489.03256,
1975166.535,898389.7501,15040,ISC,2005,1,5,5,14,52.61,7.9119,94.2672,4.5,30,4.855,,75934.36603,
1975140.707,896741.6715,12432,ISC,2005,1,27,9,8,38.88,7.8974,94.2665,4.2,33,4.6,,77405.80637,
1974856.266,900617.6355,12363,ISC,2005,1,27,4,31,58.14,7.9316,94.2651,4,33,4.43,,73820.18428,
1974801.267,901263.3769,13154,ISC,2005,1,27,15,40,4.15,7.9373,94.2648,4.5,2.7,4.855,,73221.82344,
1974289.048,892601.8072,34375,ISC,2005,4,27,13,19,40.25,7.8612,94.2578,4.1,33,4.515,,80849.27453,
1974078.408,898763.3892,12757,ISC,2005,1,27,10,51,39.62,7.9155,94.2577,4.2,33,4.6,,75190.94255,
1973999.199,901896.1374,14383,ISC,2005,1,28,18,16,6.59,7.9431,94.2579,4.5,19.5,4.855,,72346.36549,10.85860538
1974058.647,897626.7639,12370,ISC,2005,1,27,5,13,46.1,7.9055,94.2572,3.9,33,4.345,,76209.34006,
1974088.7,895298.9752,36731,ISC,2005,6,14,8,6,3.05,7.885,94.2568,4.5,63.3,4.855,,78327.57835,4.562108517
1973587.383,899235.9193,12795,ISC,2005,1,27,12,52,45.32,7.9198,94.2535,4.1,64.4,4.515,,74584.11843,
1973664.653,894751.365,13973,ISC,2005,1,28,7,5,16.93,7.8803,94.2529,4.5,58,4.855,,78676.11658,
1973230.153,892067.8707,12359,ISC,2005,1,27,4,2,47.44,7.8568,94.2483,5.1,41.7,5.365,,80977.39528,
1973181.156,893588.4498,12424,ISC,2005,1,27,8,42,13.33,7.8702,94.2483,5.1,20.3,5.365,,79570.41789,
1973100.011,894699.051,12384,ISC,2005,1,27,6,18,39.33,7.88,94.2479,4.7,52.6,5.025,,78529.03222,
1972956.475,897386.5806,14760,ISC,2005,1,29,6,46,14.53,7.9037,94.2474,4.3,17.5,4.685,,76032.59623,
1972704.099,893629.8633,13970,ISC,2005,1,28,6,49,55.57,7.8707,94.2441,4.1,33,4.515,,79372.33353,
1972585.32,897306.4074,14007,ISC,2005,1,28,10,4,35.54,7.9031,94.2441,4.6,30,4.94,,75975.91818,
1972608.428,894137.941,15133,ISC,2005,1,29,20,51,49.41,7.8752,94.2434,4.3,33,4.685,,78875.44064,
1972253.694,900896.5093,17869,ISC,2005,1,27,1,15,7.46,7.9348,94.2422,4.3,52.5,4.685,,72599.16751,
1972166.359,894850.6581,12383,ISC,2005,1,27,6,14,29.85,7.8816,94.2397,4.7,50.4,5.025,,78075.69717,
1970929.278,901228.3225,13142,ISC,2005,1,27,14,56,52.78,7.9381,94.2306,4.5,65.9,4.855,,71831.45582,
1970960.134,899230.2129,13599,ISC,2005,1,28,2,10,31.34,7.9205,94.2303,4,41.8,4.43,,73665.28974,
1970687.572,893644.4016,13540,ISC,2005,1,27,21,25,53.29,7.8714,94.2263,3.8,30,4.26,,78708.1927,
1970605.618,896186.0326,14819,ISC,2005,1,29,19,31,23.71,7.8938,94.2263,4,33,4.43,,76340.35183,
1969912.774,900797.7808,13186,ISC,2005,1,27,17,17,16.27,7.9346,94.2215,4.6,46.3,4.94,,71880.75129,
1969760.709,896749.3756,17880,ISC,2005,1,27,2,46,52.38,7.899,94.219,4.4,33,4.77,,75553.52123,
1969538.649,901160.4587,13190,ISC,2005,1,27,17,33,43.3,7.9379,94.2183,4,33,4.43,,71424.80365,
1969636.459,892168.1143,13933,ISC,2005,1,28,4,34,49.93,7.8587,94.2166,4.8,16.7,5.11,,79755.66456,
1969008.829,899689.4731,14799,ISC,2005,1,29,16,36,51.18,7.9251,94.2132,4.9,19.7,5.195,,72606.15593,
1968937.761,900834.3048,14355,ISC,2005,1,28,15,42,53.95,7.9352,94.2129,4.5,10,4.855,,71529.40485,10.13874817
1968779.72,897319.6617,13150,ISC,2005,1,27,15,27,52.21,7.9043,94.2105,5.2,33,5.45,,74723.50161,
1968750.018,893320.8319,13574,ISC,2005,1,28,0,15,41.28,7.8691,94.2091,4.9,9.1,5.195,,78425.17213,
1968379.716,897783.7601,12824,ISC,2005,1,27,14,18,0.49,7.9085,94.2071,4,50,4.43,,74172.54948,
1968378.805,896057.3964,12433,ISC,2005,1,27,9,11,1.67,7.8933,94.2066,4.8,33,5.11,,75773.38935,
1968269.67,899086.3117,12779,ISC,2005,1,27,12,10,56.33,7.92,94.2065,4.2,33,4.6,,72933.25498,
1967859.701,901605.7324,13949,ISC,2005,1,28,5,31,54.06,7.9423,94.2036,4.5,33,4.855,,70478.22029,
1967925.16,891851.9592,15610,ISC,2005,2,9,12,6,41.35,7.8564,94.2014,4.1,33,4.515,,79561.62624,
1967718.702,893344.4762,17825,ISC,2005,1,26,20,31,9.96,7.8696,94.2,4.1,33,4.515,,78110.28148,
1967716.905,893389.847,13018,ISC,2004,4,10,17,35,20,7.87,94.199997,3.8,10,4.26,,78067.41888,
1967570.739,897927.9935,10955,ISC,1992,12,10,18,56,45,7.91,94.199997,4.7,44,5.025,,73798.27237,
1967353.199,901861.8806,15123,ISC,2005,1,29,19,59,42.67,7.9447,94.1992,3.9,33,4.345,,70085.43122,
1967146.344,900208.4043,13151,ISC,2005,1,27,15,32,0.95,7.9302,94.1969,4.3,10,4.685,,71555.41688,
1966979.255,897670.4039,14023,ISC,2005,1,28,11,38,8.52,7.9079,94.1947,4.4,36.4,4.77,,73867.11072,
1966120.485,899368.8986,12402,ISC,2005,1,27,7,41,21.07,7.9231,94.1876,4.9,40.9,5.195,,72040.54594,
1966236.566,891536.6293,14782,ISC,2005,1,29,12,23,46.34,7.8541,94.1864,4.6,33,4.94,,79408.36611,
1966045.069,892211.8808,17855,ISC,2005,1,26,23,29,41.32,7.8601,94.1849,4.1,34,4.515,,78724.52568,
1965941.622,895785.8325,15541,ISC,2005,2,1,23,3,0.96,7.8916,94.185,4.5,58.4,4.855,,75342.48199,
1965888.25,897794.2035,12353,ISC,2005,1,27,3,43,49.19,7.9093,94.1851,4.6,40.1,4.94,,73447.4662,
1965684.114,891814.2011,12388,ISC,2005,1,27,6,44,7.75,7.8567,94.1816,4.1,33,4.515,,79007.27234,
1965459.388,899154.4857,12780,ISC,2005,1,27,12,11,29.09,7.9214,94.1817,4.4,33,4.77,,72058.08123,
1965470.632,891761.9398,38947,NEIC,2015,6,11,6,28,55.23,7.8563,94.1797,4.4,10,4.77,,79003.26407,0.980541766
1965241.044,895740.5833,13160,ISC,2005,1,27,16,0,39.3,7.8914,94.1788,4.1,33,4.515,,75201.36628,
1964923.914,894333.5972,12369,ISC,2005,1,27,5,3,14.21,7.8791,94.1756,4.8,33,5.11,,76444.53141,
1964826.88,897351.172,13978,ISC,2005,1,28,7,49,15.55,7.9057,94.1756,5.2,26.3,5.45,,73581.18338,
1964753.974,900312.7396,14393,ISC,2005,1,28,19,18,49.81,7.9318,94.1758,5.1,19.2,5.365,,70783.27583,10.22018433
1964666.763,902308.5787,12756,ISC,2005,1,27,10,50,14.52,7.9494,94.1756,4.7,33,5.025,,68891.46207,
1964708.735,900311.2777,14381,ISC,2005,1,28,17,49,36.99,7.9318,94.1754,5.1,16.2,5.365,,70772.55275,10.9331913
1964686.214,899606.4784,12364,ISC,2005,1,27,4,38,27.86,7.9256,94.175,4.7,6.3,5.025,,71427.31603,
1964525.39,898976.7106,12755,ISC,2005,1,27,10,42,35.74,7.9201,94.1734,4.6,33,4.94,,71976.17189,
1964282.495,897731.0929,15163,ISC,2005,1,29,23,36,33.36,7.9092,94.1709,4.4,33,4.77,,73084.79734,
1964064.875,902016.5509,13568,ISC,2005,1,27,23,46,57.82,7.947,94.1702,4.6,33,4.94,,69002.74787,
1963860.277,901691.9706,15140,ISC,2005,1,29,21,29,40.88,7.9442,94.1683,4.6,16.4,4.94,,69253.42427,
1963488.389,900237.7921,12760,ISC,2005,1,27,10,58,3.63,7.9315,94.1646,5.1,16.3,5.365,,70525.14172,
1963269.694,897187.4884,12419,ISC,2005,1,27,8,30,43.85,7.9047,94.1618,4.3,33.1,4.685,,73348.2598,
1963284.987,895655.008,12375,ISC,2005,1,27,5,39,35.98,7.8912,94.1615,4.3,33,4.685,,74800.49211,
1963018.063,893386.7501,17845,ISC,2005,1,26,22,26,55.88,7.8713,94.1585,4.4,44.3,4.77,,76887.34303,
1962721.253,899452.2334,12753,ISC,2005,1,27,10,34,8.01,7.9248,94.1576,4,33,4.43,,71077.68586,
1962746.147,896920.8353,12747,ISC,2005,1,27,10,8,8.51,7.9025,94.1571,5,17.1,5.28,,73477.20177,
1962558.815,894291.7993,13572,ISC,2005,1,28,0,7,52.49,7.8794,94.1547,4.2,33,4.6,,75926.32476,
1962308.899,900653.9268,16688,ISC,2005,1,19,13,48,3.27,7.9355,94.1543,4.1,33,4.515,,69843.91294,3.716899633
1962095.449,894265.5955,12416,ISC,2005,1,27,8,26,9.35,7.8793,94.1506,4.7,33,5.025,,75849.70476,
1961872.211,900855.5762,14726,ISC,2005,1,28,23,32,7.27,7.9374,94.1505,5,13.1,5.28,,69550.38595,
1961870.38,900912.2914,12386,ISC,2005,1,27,6,31,24.45,7.9379,94.1505,4.3,33,4.685,,69496.29494,
1961952.487,896611.4557,17787,ISC,2004,12,26,23,39,13,7.9,94.150002,4.4,30,4.77,,73590.71661,
1961625.344,899734.8452,12803,ISC,2005,1,27,13,11,27.78,7.9276,94.148,4.5,38.5,4.855,,70555.07123,
1961748.958,892710.2607,12393,ISC,2005,1,27,7,10,54.15,7.8657,94.1471,4.4,33,4.77,,77255.53264,
1961400.937,892971.6419,13629,ISC,2005,1,28,4,11,14.82,7.8681,94.1441,4,33,4.43,,76934.78613,
1961039.438,900351.8176,15146,ISC,2005,1,29,22,3,34.89,7.9332,94.143,5,26.1,5.28,,69838.87018,
1961045.919,895219.8135,16398,ISC,2005,2,23,12,26,13.35,7.888,94.1416,4.3,33,4.685,,74720.18962,
1960920.459,895601.8406,13210,ISC,2005,1,27,19,20,16.3,7.8914,94.1406,5,15.5,5.28,,74330.46115,
1960689.908,893255.474,13975,ISC,2005,1,28,7,24,31.92,7.8708,94.1379,4.2,30,4.6,,76521.37172,
1960573.412,894773.211,12368,ISC,2005,1,27,5,0,19.85,7.8842,94.1373,4,33,4.43,,75050.07695,
1960357.711,898672.1315,17827,ISC,2005,1,26,20,39,19.75,7.9186,94.1365,4.7,33,5.025,,71290.05767,
1960203.701,900642.7988,12771,ISC,2005,1,27,11,44,2.67,7.936,94.1357,5,24.9,5.28,,69382.00954,
1968369.92,883598.1169,13623,ISC,2005,1,28,3,43,57.34,7.7836,94.203,4,30,4.43,,87417.33543,
1961263.89,883395.5232,17831,ISC,2005,1,26,21,2,16.41,7.7838,94.1402,4.2,33,4.6,,86056.55162,
1965264.217,883669.8502,12425,ISC,2005,1,27,8,42,56.96,7.7851,94.1756,5,32,5.28,,86605.2531,
1967207.825,883811.0439,13954,ISC,2005,1,28,5,50,23.34,7.7858,94.1928,4.3,47.9,4.685,,86926.52184,
1974175.864,884123.8148,15129,ISC,2005,1,29,20,28,21.99,7.7866,94.2544,5.2,30.9,5.45,,88582.58872,
1971659.441,884168.4931,40603,NEIC,2014,3,21,14,49,59.25,7.7877,94.2322,4.8,10,5.11,,87780.99079,
1970365.743,884240.8571,17891,ISC,2005,3,27,2,46,4.93,7.7887,94.2208,3.8,30,4.26,,87346.63775,
1975899.199,884440.1528,14346,ISC,2005,1,28,14,52,40.64,7.7889,94.2697,4.6,30,4.94,,88848.43966,9.189468384
1967895.662,884264.4673,14772,ISC,2005,1,29,9,27,38.84,7.7896,94.199,4.9,34.5,5.195,,86670.13263,
1976052.94,884592.7539,40590,NEIC,2014,3,21,14,16,21.08,7.7902,94.2711,4.8,10,5.11,,88759.8819,
1969563.141,884544.676,12797,ISC,2005,1,27,12,55,21.92,7.7916,94.2138,4.1,33,4.515,,86842.87521,
1968979.537,884730.5306,12811,ISC,2005,1,27,13,35,56.89,7.7934,94.2087,4.5,33.6,4.855,,86512.66347,
1975675.205,885421.3353,13193,ISC,2005,1,27,17,52,7.3,7.7976,94.268,4.5,10,4.855,,87875.65688,
